tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185882	0.19001836399991134	23.887872
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.184572	0.18615196100006415	23.879680
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.184388	0.19991322200007744	23.830528
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182217	0.1840418099999397	23.744512
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183778	0.19152837000001455	23.842816
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183248	0.18379587399999764	23.900160
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.185833	0.20128017199999704	24.076288
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.185035	0.19022642599998107	24.010752
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18568	0.1898068500000818	23.949312
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.181869	0.1917587469999944	23.982080
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182308	0.19070796899995912	23.887872
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.186455	0.18728394999993725	24.076288
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184071	0.19365317000006144	23.851008
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183748	0.18447146999994857	23.838720
