   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Wed, 2025-10-29 14:43:44 UTC
tool:                    Theta 6.21.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.632 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
CWE190_Integer_Overflow__int64_t_fscanf_add_01_bad.yml               ERROR (frontend failed, before parsing finished)        3.60        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_01_good.yml              ERROR (frontend failed, before parsing finished)        3.60        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_bad.yml               ERROR (frontend failed, before parsing finished)        3.65        1.30        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_good.yml              ERROR (frontend failed, before parsing finished)        3.48        1.24        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_bad.yml               ERROR (frontend failed, before parsing finished)        3.77        1.32        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_good.yml              ERROR (frontend failed, before parsing finished)        3.82        1.35        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_bad.yml               ERROR (frontend failed, before parsing finished)        3.49        1.25        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_good.yml              ERROR (frontend failed, before parsing finished)        3.62        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_bad.yml               ERROR (frontend failed, before parsing finished)        3.22        1.16        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_good.yml              ERROR (frontend failed, before parsing finished)        3.61        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_bad.yml               ERROR (frontend failed, before parsing finished)        3.10        1.11        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_good.yml              ERROR (frontend failed, before parsing finished)        3.66        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_bad.yml               ERROR (frontend failed, before parsing finished)        3.13        1.12        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_good.yml              ERROR (frontend failed, before parsing finished)        3.63        1.29        None
