tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.927499	1.303565166999988	251.940864
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.954282	1.3192523490000667	258.187264
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.494339	1.4941857469999604	294.739968
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.660667	1.5128739660000292	296.112128
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.536857	1.5126079549999076	292.487168
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.420258	1.4564983079999365	281.161728
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.46923	1.4700104770000735	283.373568
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.473298	1.4746672259999514	284.250112
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.547451	1.4756970800000317	293.330944
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.567501	1.5035694120000471	289.181696
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.601544	1.5090294210000366	281.477120
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.124515	1.3541088489999993	288.710656
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.361911	1.4414696370000684	289.624064
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.493703	1.4748557880000135	294.412288
pthread/lazy01.yml	true																					ERROR (frontend failed, after parsing finished)	3.353785	1.1346694750000097	242.872320
pthread/queue.yml	true																					ERROR (frontend failed, after parsing finished)	5.25461	1.7147633630000882	286.552064
pthread/queue_longer.yml	true																					ERROR (frontend failed, after parsing finished)	7.3311	2.4799205310000616	324.222976
pthread/queue_longest.yml	true																					ERROR (frontend failed, after parsing finished)	9.639494	4.025244864000001	386.920448
pthread/queue_ok.yml	true																					ERROR (frontend failed, after parsing finished)	5.236769	1.7429439439999896	284.708864
pthread/queue_ok_longer.yml	true																					ERROR (frontend failed, after parsing finished)	7.580261	2.5996441400000094	319.315968
pthread/queue_ok_longest.yml	true																					ERROR (frontend failed, after parsing finished)	10.127157	3.7618186380000225	384.118784
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, after parsing finished)	5.281776	1.7687736219999124	313.196544
pthread/reorder_2.yml	true																					ERROR (frontend failed, after parsing finished)	5.350617	1.7472928549999551	323.096576
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, after parsing finished)	4.955421	1.660414461000073	314.679296
pthread/reorder_5.yml	true																					ERROR (frontend failed, after parsing finished)	5.268167	1.7363537250000718	316.665856
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.651869	1.5421128699999826	269.897728
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.241491	1.3853428959999974	259.608576
pthread/stack-1.yml	true																					ERROR (frontend failed, after parsing finished)	4.828018	1.5769248110000262	286.257152
pthread/stack-2.yml	true																					ERROR (frontend failed, after parsing finished)	4.801706	1.5971829119999938	273.678336
pthread/stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	8.343487	2.94797845100004	385.933312
pthread/stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	8.610087	3.160137942999995	382.054400
pthread/stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	11.579761	5.539873926000041	410.677248
pthread/stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	11.564112	5.587823125999989	425.963520
pthread/stateful01-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.587061	1.2112607900000967	258.408448
pthread/stateful01-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.603146	1.227619294999954	259.235840
pthread/sync01.yml	true																					ERROR (frontend failed, after parsing finished)	3.742418	1.2379683079999495	253.034496
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.370235	1.4557051400000773	282.013696
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.205628	1.430649709000022	286.781440
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.45705	1.4879500770000504	296.955904
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.481385	1.49096066900006	295.268352
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.525837	1.5289392920000182	311.795712
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.653539	1.526137833000007	303.169536
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, after parsing finished)	5.275122	1.7363953220000212	317.829120
pthread/twostage_3.yml	true																					ERROR (frontend failed, after parsing finished)	5.46904	1.7898440000000164	310.546432
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.00899	1.3370818099999724	246.542336
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.027945	1.3416667300000427	246.226944
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.77021	1.2336811899998565	264.761344
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.896821	1.3085146729999906	258.097152
pthread-atomic/read_write_lock-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.792954	1.291267838000067	252.878848
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.712084	1.2232471750000968	245.633024
