tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.087739	7.365097090000006	1415.716864
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.501638	7.369040931000029	1921.884160
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.180994	7.269070472999999	1585.164288
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.546765	7.326218417000007	1559.326720
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.435786	7.245781512999997	1683.501056
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.122088	7.402058921999981	1849.679872
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.222894	7.284322509999981	1622.114304
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.384648	7.223912987000006	1518.329856
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.206952	7.356679294000003	1637.916672
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.443556	7.25304896199998	1688.100864
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.740646	7.274462737000022	1471.029248
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.421261	7.295195654999986	1447.559168
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	21.799086	7.324280618000046	1612.496896
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.177237	7.303348048000032	1472.032768
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.378157	7.257503813000028	1444.421632
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.708987	7.221681800999988	1392.136192
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.538512	7.263272775000075	1501.143040
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	23.045815	7.232019625000021	1498.673152
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.15023	7.313513515999944	1452.081152
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.252758	7.328828808000026	1546.264576
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.308628	7.229624693000005	1744.130048
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.42651	7.2636037769999575	1730.420736
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.497246	7.295094011999936	1525.981184
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.207308	7.344602527999996	1510.416384
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.648369	7.167605840000078	1804.685312
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.673497	7.1405310700000655	1213.353984
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.72129	7.313397638999959	1360.764928
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.00998	7.377792539999973	1776.975872
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.156872	7.312737796999954	1709.473792
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.084012	7.3042258970000375	1699.938304
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.23757	7.282620768000015	1393.471488
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.8636	7.199042358000042	1546.436608
