tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.451566	1.2132811050000214	227.848192
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	2.729581	1.222558620000001	275.169280
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	3.449805	1.1882821760000013	271.142912
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	2.664356	1.183950225000018	270.426112
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	3.224498	1.1064164899999867	260.014080
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.746127	1.259698247999978	264.810496
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	2.609571	1.1825499969999953	265.412608
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	2.633986	1.1568874109999854	222.797824
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	2.634262	1.1756367419999947	233.283584
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (server error, after parsing finished)	2.593589	1.118420523999987	226.377728
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (server error, after parsing finished)	2.62134	1.166167922999989	234.700800
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (server error, after parsing finished)	2.651529	1.1276459899999907	236.007424
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (server error, after parsing finished)	3.026297	1.3171008260000008	231.784448
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	2.612926	1.1346301279999977	226.238464
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	2.761965	1.242387530000002	227.106816
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (server error, after parsing finished)	2.89378	1.4495745929999941	222.486528
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (server error, after parsing finished)	2.480551	1.2383967149999648	223.244288
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (server error, after parsing finished)	3.259816	1.4382439340000133	236.933120
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (server error, after parsing finished)	3.89327	1.3118673669999907	243.183616
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.013464	0.9187873729999865	198.651904
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.767068	0.989126433000024	200.515584
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.52466	0.901954155999988	191.602688
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.255566	1.0428524199999742	199.393280
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.98795	0.8928742729999612	200.933376
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.328982	1.064672148999989	199.057408
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.243659	1.028628083000001	199.012352
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.080102	0.936121729999968	200.228864
