tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.426842	1.1872977919999812	168.906752
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.576328	0.939439489999927	132.382720
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.880036	1.0495051359999934	158.904320
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.820779	1.0311574819999123	154.705920
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.82798	1.027597826000033	154.869760
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.75971	0.9896713000000545	156.536832
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.902444	1.0425933960000293	162.209792
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.921636	1.0570811390000472	158.781440
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.524706	0.9265876759999401	127.582208
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.948145	1.0710038349999422	159.023104
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.946367	1.050877206999985	156.209152
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	3.103592	1.0408077030000413	162.123776
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.778474	0.672204158999989	123.084800
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	3.163247	1.109890901999961	156.508160
