tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.064742	7.332959689999996	1306.382336
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.359884	7.325282437999988	1488.031744
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	21.984039	7.319531581000035	1661.554688
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.385307	7.340364043999955	1584.435200
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.998056	7.347812032999968	1596.104704
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.628085	7.335197386000004	1724.039168
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.86885	7.339931352000008	1425.121280
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.522173	7.2180117269999755	1650.950144
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.176619	7.306719853000004	1437.732864
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.617159	7.309942791000026	1522.630656
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.403644	7.304671309000014	1690.025984
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.019847	7.225851702999989	1701.654528
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.365684	7.312630997000042	1397.510144
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.522977	7.202080864000038	1583.878144
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.530175	7.250693230000024	1483.448320
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.473084	7.371345715000018	1361.121280
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.983043	7.403015985999957	1929.101312
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.479631	7.3248379789999944	1520.336896
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.471235	7.2948893249999855	1501.802496
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	21.85272	7.302458693999995	2084.589568
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.256776	7.356462776000001	1571.573760
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.230779	7.339202419999992	1770.909696
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.285256	7.338890394000032	1638.780928
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	21.827672	7.384447558999909	1875.861504
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.533893	7.263016655000001	1591.955456
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.490064	7.294175267000014	1591.246848
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.339781	7.321419579000008	1732.640768
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.237904	7.26193101399997	1558.462464
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.6101	7.246285465999904	1424.162816
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.246861	7.319403400000056	1504.538624
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.241918	7.274144110000066	1554.739200
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.520731	7.381791969999995	1703.563264
