tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.139285	9.84813686999999	3881.689088
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	20.986652	7.471658810000008	3285.381120
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	20.601592	7.358021001999987	3390.754816
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	20.949174	7.147277282999994	3194.998784
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.155164	7.411463992999984	3290.341376
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	20.839713	7.120787043000007	2963.804160
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	20.758126	7.145448814999952	3246.161920
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	20.573083	7.352154644999985	3238.752256
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	20.496019	7.482291336000003	3657.768960
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	21.030079	7.206094785999994	3159.097344
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	20.073237	6.022442463999994	3105.755136
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.357524	7.715794528999993	3429.523456
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.120547	7.572522752999987	3635.838976
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.009258	7.069517168000004	3370.020864
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	20.840215	7.245007214999987	3351.810048
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.106742	7.2672768479999945	3340.468224
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	20.874419	7.121345469999994	3276.242944
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	20.092491	6.017980761999979	3385.782272
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.167471	7.100129118999973	3323.457536
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	20.863327	7.296484283999973	3197.009920
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	20.806767	7.130506951999962	3410.092032
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.26837	7.085014547000014	3425.918976
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.180051	7.115925230000016	3404.644352
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	21.019013	7.529044607999992	3638.554624
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	20.7275	7.317451080000012	3396.050944
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	20.796723	7.1137037860000305	3229.384704
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	21.538436	7.137830767999958	3065.511936
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	20.053371	6.02206537699999	3267.018752
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	20.967041	7.250699304999955	3424.100352
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	20.728102	7.199737008	3294.535680
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	21.739299	7.585692160999997	3476.185088
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	20.639207	7.336913839999966	3353.206784
