tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
AllInterval-005.yml	false	TIMEOUT	20.273349	14.968979330000025	728.514560
AllInterval-006.yml	false	TIMEOUT	20.374902	14.636804412000004	710.832128
AllInterval-007.yml	false	TIMEOUT	20.031427	15.237366946000009	713.838592
AllInterval-008.yml	false	TIMEOUT	20.039093	15.301769929000045	767.700992
AllInterval-009.yml	false	TIMEOUT	20.130237	15.151351399999953	743.632896
AllInterval-010.yml	false	TIMEOUT	20.108743	15.189402690000009	795.742208
AllInterval-011.yml	false	TIMEOUT	20.20419	14.938793164000003	763.977728
AllInterval-012.yml	false	TIMEOUT	20.108473	15.16672798899998	750.379008
AllInterval-013.yml	false	TIMEOUT	20.091119	15.023171561999959	833.323008
AllInterval-014.yml	false	TIMEOUT	20.087117	15.204676299000027	784.900096
AllInterval-015.yml	false	TIMEOUT	20.112684	15.116118545000006	759.336960
AllInterval-016.yml	false	TIMEOUT	20.057035	15.122185811999998	816.713728
AllInterval-017.yml	false	TIMEOUT	21.12379	16.23631475800005	875.077632
AllInterval-018.yml	false	TIMEOUT	20.156774	14.901045108000062	848.728064
AllInterval-019.yml	false	TIMEOUT	20.26766	14.611627111999951	776.093696
AllInterval-020.yml	false	TIMEOUT	20.234986	14.838788291000014	790.855680
AllInterval-025.yml	false	TIMEOUT	20.244992	14.776516098000002	832.860160
AllInterval-030.yml	false	TIMEOUT	20.253421	14.640372805000084	843.526144
AllInterval-035.yml	false	TIMEOUT	20.247818	14.71956752799997	875.966464
CostasArray-10.yml	false				
CostasArray-11.yml	false				
CostasArray-12.yml	false				
CostasArray-13.yml	false				
CostasArray-14.yml	false				
CostasArray-15.yml	false				
CostasArray-16.yml	false				
CostasArray-17.yml	false				
Dubois-015.yml	true				
Dubois-016.yml	true				
Dubois-017.yml	true				
Dubois-018.yml	true				
Dubois-019.yml	true				
Dubois-020.yml	true				
Dubois-021.yml	true				
Dubois-022.yml	true				
Dubois-023.yml	true				
Dubois-024.yml	true				
Dubois-025.yml	true				
Dubois-026.yml	true				
Dubois-027.yml	true				
Dubois-028.yml	true				
Dubois-029.yml	true				
Dubois-030.yml	true				
Dubois-035.yml	true				
Dubois-040.yml	true				
Dubois-045.yml	true				
Dubois-050.yml	true				
Dubois-055.yml	true				
Dubois-060.yml	true				
Dubois-065.yml	true				
Dubois-070.yml	true				
Dubois-075.yml	true				
Dubois-080.yml	true				
Dubois-085.yml	true				
Dubois-090.yml	true				
Dubois-095.yml	true				
Dubois-100.yml	true				
Haystacks-06.yml	true				
Haystacks-07.yml	true				
Haystacks-08.yml	true				
Haystacks-09.yml	true				
Haystacks-10.yml	true				
Haystacks-11.yml	true				
Haystacks-12.yml	true				
Haystacks-13.yml	true				
Haystacks-14.yml	true				
Haystacks-15.yml	true				
Haystacks-16.yml	true				
Haystacks-17.yml	true				
Haystacks-18.yml	true				
Haystacks-19.yml	true				
aim-100-1-6-sat-1.yml	false				
aim-100-1-6-sat-2.yml	false				
aim-100-1-6-sat-3.yml	false				
aim-100-1-6-sat-4.yml	false				
aim-100-1-6-unsat-1.yml	true				
aim-100-1-6-unsat-2.yml	true				
aim-100-1-6-unsat-3.yml	true				
aim-100-1-6-unsat-4.yml	true				
aim-100-2-0-sat-1.yml	false				
aim-100-2-0-sat-2.yml	false				
aim-100-2-0-sat-3.yml	false				
aim-100-2-0-sat-4.yml	false				
aim-100-2-0-unsat-1.yml	true				
aim-100-2-0-unsat-2.yml	true				
aim-100-2-0-unsat-3.yml	true				
aim-100-2-0-unsat-4.yml	true				
aim-100-3-4-sat-1.yml	false				
aim-100-3-4-sat-2.yml	false				
aim-100-3-4-sat-3.yml	false				
aim-100-3-4-sat-4.yml	false				
aim-100-6-0-sat-1.yml	false				
aim-100-6-0-sat-2.yml	false				
aim-100-6-0-sat-3.yml	false				
aim-100-6-0-sat-4.yml	false				
aim-200-1-6-sat-1.yml	false				
aim-200-1-6-sat-2.yml	false				
aim-200-1-6-sat-3.yml	false				
aim-200-1-6-sat-4.yml	false				
aim-200-1-6-unsat-1.yml	true				
aim-200-1-6-unsat-2.yml	true				
aim-200-1-6-unsat-3.yml	true				
aim-200-1-6-unsat-4.yml	true				
aim-200-2-0-sat-1.yml	false				
aim-200-2-0-sat-2.yml	false				
aim-200-2-0-sat-3.yml	false				
aim-200-2-0-sat-4.yml	false				
aim-200-2-0-unsat-1.yml	true				
aim-200-2-0-unsat-2.yml	true				
aim-200-2-0-unsat-3.yml	true				
aim-200-2-0-unsat-4.yml	true				
aim-200-3-4-sat-1.yml	false				
aim-200-3-4-sat-2.yml	false				
aim-200-3-4-sat-3.yml	false				
aim-200-3-4-sat-4.yml	false				
aim-200-6-0-sat-1.yml	false				
aim-200-6-0-sat-2.yml	false				
aim-200-6-0-sat-3.yml	false				
aim-200-6-0-sat-4.yml	false				
