tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.309641	1.5251088109999955	242.335744
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.00478	1.3716244230000143	248.074240
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.619164	1.5904175109999983	252.383232
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.982321	1.3737756909999916	239.038464
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.013976	1.3991258919999723	257.470464
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.984746	1.3738155099999858	259.432448
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.900756	1.3489536880000514	247.365632
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.946499	1.3610664369999768	245.256192
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.950894	1.3639940250000109	247.455744
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.933244	1.663819984999975	244.166656
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.0622	1.6215728120000108	254.484480
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.648364	1.2691570250000268	249.581568
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.99279	1.393812496999999	243.744768
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.046116	1.4046849679999696	238.256128
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.790927	1.33082505699997	251.097088
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.982968	1.357407894000005	252.489728
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.021687	1.3852900620000241	251.084800
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.986035	1.4641074200000048	253.616128
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.731932	1.6166153429999781	245.440512
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.853485	1.3635593829999948	246.845440
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.868477	1.3390473240000347	250.888192
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.935877	1.3690889769999899	247.025664
