   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Mon, 2024-11-11 15:35:44 UTC
tool:                    Theta 6.8.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az566-932
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.901 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        3.55        1.31        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        2.80        1.05        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.68        1.34        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.59        1.34        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.26        1.20        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.93        1.10        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        2.83        1.06        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        3.50        1.31        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        3.22        1.20        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        3.49        1.32        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        3.32        1.24        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        4.45        1.61        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        4.57        1.67        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        4.86        1.75        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.57        1.33        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.42        1.29        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.23        1.20        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.40        1.29        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        3.56        1.32        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.64        1.36        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        4.38        1.61        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        3.62        1.36        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed, before parsing finished)        2.82        1.07        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed, before parsing finished)        3.47        1.28        None
