tool		Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	5.634254	1.9600816109998505	316.334080
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	5.317263	1.8592078520000541	308.154368
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.77926	1.625599037000029	316.997632
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.800416	1.6499702280000292	311.992320
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.765681	1.6471134820001225	310.779904
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.6477	1.6201850679999552	310.218752
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.265218	1.4792709050000212	306.909184
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.355018	1.5120199440000306	311.947264
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.814298	1.6582171960001233	311.918592
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.788023	1.6415864709999823	308.944896
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.495715	1.5380008869999529	306.089984
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.246229	1.481210616999988	301.371392
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.99246	1.723716713000158	312.496128
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.725522	1.6166074799998569	313.634816
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.481858	1.2394324719998622	303.353856
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	6.167093	2.0242033080000965	370.921472
pthread/queue_longer.yml	true																					TIMEOUT	20.682387	9.916394839999839	1978.703872
pthread/queue_longest.yml	true																					TIMEOUT	21.529847	11.506046640000022	2367.229952
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	6.968168	2.314410837999958	369.823744
pthread/queue_ok_longer.yml	true																					TIMEOUT	20.298009	8.350977638000131	1965.871104
pthread/queue_ok_longest.yml	true																					TIMEOUT	20.341912	9.947396444000105	2220.797952
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	5.428778	1.9182659579998926	316.993536
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	5.206317	1.8255964640000002	316.575744
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	5.151559	1.8207758399998966	314.949632
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	5.152124	1.8383018190002076	307.191808
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.551439	1.9224963579999894	317.779968
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	5.403014	1.8682300540001506	312.053760
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.50307	1.537412803000052	299.950080
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.535295	1.8951377560001674	311.021568
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	18.832497	9.722762740999997	672.698368
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	18.608447	9.253306958999929	682.151936
pthread/stack_longest-1.yml	true																					TIMEOUT	20.046554	11.592516292000028	810.881024
pthread/stack_longest-2.yml	true																					TIMEOUT	20.638325	13.491758750999907	807.038976
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.980118	1.4051511329998903	314.023936
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.188706	1.4947821159998966	309.633024
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	5.699643	1.9720203389999824	309.604352
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.301426	1.5231312430000798	305.315840
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.37369	1.5522013260001586	305.160192
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.439482	1.5671085389999462	307.834880
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.500746	1.2471209550001277	290.377728
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.303603	1.5073908289998599	312.209408
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.720439	1.3184682799999337	292.777984
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	5.518225	1.9444238859998677	322.306048
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
