   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Thu, 2025-10-30 14:48:17 UTC
tool:                    Theta 6.22.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.344 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)       10.43        5.76        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)       10.78        5.85        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)       10.35        5.69        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)       10.37        5.70        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       10.49        5.75        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       10.15        5.68        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.79        0.69        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.73        0.67        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.57        0.63        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.74        0.67        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        9.80        5.60        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       10.71        5.89        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)       10.24        5.72        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       11.60        6.05        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       10.87        5.81        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       10.39        5.69        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       11.00        5.92        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       11.09        5.92        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)        9.91        5.67        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)       10.46        5.87        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)       10.89        5.84        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       11.29        5.94        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)       11.16        5.90        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.61        0.63        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.54        0.62        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.62        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.62        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.54        0.63        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.61        0.61        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.53        0.62        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.76        0.66        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.51        0.61        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.59        0.60        None
ldv-regression/volatile_alias.c_1.yml                     ERROR (server error, after parsing finished)        9.27        5.52        None
ldv-regression/volatile_alias.yml                         ERROR (server error, after parsing finished)        8.94        5.47        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, before parsing finished)        2.37        1.06        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, before parsing finished)        3.45        1.21        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, before parsing finished)        3.44        1.20        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        2.39        1.08        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        2.17        1.00        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        2.98        1.07        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        2.93        1.04        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        2.97        1.05        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        2.93        1.03        None
list-ext-properties/test-0019_1-1.yml                     ERROR (server error, after parsing finished)       11.56        6.42        None
list-ext-properties/test-0019_1-2.yml                     ERROR (server error, after parsing finished)       13.04        6.54        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.59        0.94        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.13        1.11        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        3.04        1.08        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        2.99        1.09        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        3.55        1.25        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.97        1.04        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        2.92        1.05        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        2.67        0.93        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        3.21        1.15        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        3.94        1.35        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        3.00        1.06        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, before parsing finished)        3.51        1.21        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, before parsing finished)        3.34        1.17        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, before parsing finished)        3.50        1.21        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed, before parsing finished)        2.95        1.04        None
memsafety/global-atexit-2.yml                             ERROR (server error, after parsing finished)       11.32        5.70        None
memsafety/global-atexit-5.yml                             ERROR (server error, after parsing finished)       11.76        5.83        None
memsafety/lockfree-3.0.yml                                ERROR (frontend failed, before parsing finished)        3.14        1.11        None
memsafety/lockfree-3.1.yml                                ERROR (frontend failed, before parsing finished)        3.02        1.06        None
memsafety/lockfree-3.2.yml                                ERROR (frontend failed, before parsing finished)        2.80        0.97        None
memsafety/lockfree-3.3.yml                                ERROR (frontend failed, before parsing finished)        2.76        0.98        None
memsafety/test-0019-1.yml                                 ERROR (frontend failed, before parsing finished)        3.02        1.06        None
memsafety/test-0019-2.yml                                 ERROR (frontend failed, before parsing finished)        3.43        1.20        None
memsafety/test-0102-1.yml                                 ERROR (frontend failed, before parsing finished)        3.31        1.16        None
memsafety/test-0102-2.yml                                 ERROR (frontend failed, before parsing finished)        3.12        1.11        None
memsafety/test-0134.yml                                   ERROR (frontend failed, before parsing finished)        3.16        1.12        None
memsafety/test-0137.yml                                   ERROR (frontend failed, before parsing finished)        3.29        1.19        None
memsafety/test-0158-1.yml                                 ERROR (frontend failed, before parsing finished)        2.94        1.04        None
