tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.12047	1.413433305999888	253.001728
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.785186	1.6654223200000615	253.853696
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.128358	1.4268234769999708	267.894784
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.112961	1.4302726549999534	260.575232
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.148276	1.4393614960001742	267.497472
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.972049	1.3768486700000722	264.601600
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.775943	1.2983779839998988	250.744832
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.988932	1.3959667599999648	266.739712
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.016983	1.3886305230000744	258.940928
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.387961	1.5156113349999032	236.302336
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.109012	1.349833505999868	237.645824
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.104129	1.4334151779999047	264.474624
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.959378	1.3710557679999056	267.141120
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.735755	1.2953071320000618	248.889344
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	4.017436	1.4017789019999327	259.870720
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.909672	1.633724882000024	263.548928
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.99679	1.9863109460000032	316.256256
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.061569	1.9577548750000915	318.169088
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.873773	1.631446022999853	255.344640
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.453283	1.7755198760000894	317.722624
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.533697	2.1657860589998563	312.074240
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.878821	1.3808565000001636	250.789888
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.845843	1.3499880819999817	254.697472
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.028245	1.4217208620000292	257.970176
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.986316	1.4117503979998673	246.571008
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.486316	1.5341524440000285	261.910528
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.378487	1.5028732509999827	261.386240
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.772853	1.620467766999809	250.675200
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.67699	1.593079882999973	258.719744
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.850966	1.9352231790001042	309.686272
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.834395	1.9079139749999285	306.204672
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.78865	1.886300226000003	314.658816
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.750382	1.9076334470000802	317.591552
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.900398	1.3652109319998544	244.744192
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.868877	1.344797619000019	238.817280
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.226282	1.458391691000088	263.712768
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.820534	1.3467451750000237	247.627776
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.819353	1.3321375390000867	257.441792
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.804544	1.3558206180000525	255.414272
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.545061	1.2220924109999487	240.332800
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.843401	1.3623361160000513	241.246208
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.818545	1.3369562900002165	251.031552
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.146243	1.4412304449999738	257.019904
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.224568	1.4700269459999618	253.206528
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.160877	1.4319633899999644	240.197632
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.145437	1.4132508360000884	260.308992
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.915756	1.3381520620000629	243.568640
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.990615	1.3886718030000793	242.049024
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	4.019755	1.4113536919999206	241.217536
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.005807	1.3840887579999617	266.657792
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.211182	1.4547700180000902	259.543040
