tool		Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.404946	1.74757788200003	246.452224
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.278496	1.4787906520000433	247.259136
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.798094	1.3143404420000024	257.855488
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.121346	1.3852406350000024	236.212224
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.078875	1.3046330779999948	235.749376
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.157516	1.3337383009999826	238.780416
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.826065	1.2826825970000186	254.083072
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.890041	1.2975870639999698	249.298944
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.416331	1.483019808999984	242.376704
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.271614	1.45036696599999	237.174784
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.95621	1.3546995130000141	258.351104
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.880977	1.2372075230000519	236.138496
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.85705	1.313340648999997	261.337088
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.905929	1.3392587190000427	253.739008
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.104307	1.4043011040000124	260.792320
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.971418	1.343465502000015	254.042112
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.049748	1.4157418860000348	253.906944
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.206264	1.9838300279999999	262.950912
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.107826	1.3901737710000361	259.420160
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.997299	1.2901907609999625	236.924928
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.339574	1.4962504599999988	255.873024
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.108539	1.396577103000027	253.673472
