tool		Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error)	0.180597	0.1885493500000166	23.654400
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error)	0.181637	0.18376402100000178	23.756800
array-examples/standard_sentinel-2.yml	true													ERROR (generic error)	0.184183	0.18435212800000045	23.830528
array-examples/standard_vararg_ground.yml	true													ERROR (generic error)	0.180664	0.18555200499997682	23.769088
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error)	0.179216	0.18197392900003706	23.781376
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error)	0.183519	0.18429685799992512	24.018944
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error)	0.183274	0.1837710889999471	23.945216
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error)	0.182669	0.1844789630000605	23.777280
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error)	0.18807	0.18875507600000674	24.027136
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error)	0.186112	0.18686327000000347	23.711744
reducercommutativity/avg05-1.yml	true													ERROR (generic error)	0.18041	0.1887512659999402	23.793664
reducercommutativity/avg10-2.yml	true													ERROR (generic error)	0.182749	0.18369374100007008	23.781376
reducercommutativity/max.yml	true													ERROR (generic error)	0.177931	0.18683833400007188	23.830528
reducercommutativity/max05-1.yml	true													ERROR (generic error)	0.179723	0.18055998599993472	23.773184
reducercommutativity/max10-1.yml	true													ERROR (generic error)	0.178468	0.18293651900000896	23.748608
reducercommutativity/rangesum.yml	true													ERROR (generic error)	0.181359	0.1819095710000056	23.773184
