tool		Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.118793	4.684670213000004	450.723840
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.175374	4.239080762999947	455.192576
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.981023	4.27875053300005	431.497216
pthread/butterfly.yml	true	true	31.091573	17.07023584799998	1116.852224
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.45015	4.986444397000014	528.355328
pthread/fib_safe-10.yml	true	true	9.421857	3.769470504000026	502.325248
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.291202	4.490095483999994	560.848896
pthread/fib_safe-11.yml	true	true	9.059553	3.6139565980000157	495.591424
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.067992	4.512993031999997	544.579584
pthread/fib_safe-12.yml	true	true	8.970072	3.5862324510000008	498.221056
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.020257	4.179978070000004	521.650176
pthread/fib_safe-5.yml	true	true	9.39483	3.75961554700001	501.891072
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.07468	4.228625359000034	513.961984
pthread/fib_safe-6.yml	true	true	9.153861	3.6932675689999996	503.508992
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.240213	4.26490813800001	522.797056
pthread/fib_safe-7.yml	true	true	9.178798	3.708130310999991	499.859456
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.011832	4.468583775000013	550.281216
pthread/fib_unsafe-10.yml	true	true	9.400666	3.705250750999994	502.513664
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.004194	4.48341059400002	557.113344
pthread/fib_unsafe-11.yml	true	true	8.851509	3.6081193959999496	487.333888
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.09752	4.495812422000029	558.759936
pthread/fib_unsafe-12.yml	true	true	9.139225	3.643668627000011	501.772288
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.248359	4.184238160999996	522.256384
pthread/fib_unsafe-5.yml	true	true	9.250707	3.71173999399997	496.021504
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	10.881195	4.132813461000012	517.201920
pthread/fib_unsafe-6.yml	true	true	9.271178	3.735726667999984	508.084224
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.152406	4.238003934000005	525.533184
