tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	21.107799	15.734817022000016	2926.530560
bitvector/byte_add_1-1.yml	true	TIMEOUT	23.001534	8.171844473999954	854.601728
bitvector/byte_add_2-2.yml	true	TIMEOUT	23.087403	8.160056147999967	855.109632
bitvector/gcd_1.yml	true	TIMEOUT	22.587162	8.164293596999983	717.848576
bitvector/gcd_2.yml	true	TIMEOUT	22.223041	8.207106974999988	728.190976
bitvector/gcd_3.yml	true	TIMEOUT	22.18883	8.21618653500002	728.416256
bitvector/gcd_4.yml	true	TIMEOUT	22.667148	8.205293241999982	731.213824
bitvector/interleave_bits.yml	true	TIMEOUT	21.91855	8.336657902000013	696.938496
bitvector/jain_1-1.yml	true	true	6.096582	2.9883222920000208	463.933440
bitvector/jain_2-1.yml	true	TIMEOUT	20.728612	16.640299112000037	453.701632
bitvector/jain_4-2.yml	true	TIMEOUT	20.730065	16.638455738000005	469.348352
bitvector/jain_5-2.yml	true	TIMEOUT	20.680044	16.814028398000005	466.386944
bitvector/jain_6-1.yml	true	TIMEOUT	20.736234	16.632467286000008	463.732736
bitvector/jain_7-2.yml	true	TIMEOUT	20.712853	16.708620312999983	466.399232
bitvector/modulus-2.yml	true	TIMEOUT	22.560959	8.252325257999985	697.352192
bitvector/num_conversion_1.yml	true	TIMEOUT	22.52226	8.260701291999965	718.667776
bitvector/num_conversion_2.yml	true	TIMEOUT	23.42108	10.62169192600004	1317.347328
bitvector/parity.yml	true	TIMEOUT	22.047859	8.254211228000031	702.803968
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	22.674602	9.223198607999961	1263.271936
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	22.979179	9.250395060000017	1338.589184
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	22.694455	9.151449085000024	1355.612160
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	TIMEOUT	22.872704	9.014460053999983	1344.598016
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	22.188987	9.316712802999973	1606.393856
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.492203	9.446277595000026	1568.665600
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.204189	9.84916546900007	2252.328960
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	22.147871	9.191855789999977	1751.855104
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.715913	9.226789239000027	1592.496128
bitvector/soft_float_1-2a.c.cil.yml	true				
bitvector/soft_float_1-3a.c.cil.yml	false				
bitvector/soft_float_2a.c.cil.yml	true				
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
