tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	false(unreach-call)	10.224727	4.417259296999987	573.390848
bitvector/byte_add_1-1.yml	true	TIMEOUT	21.873706	8.214390509000054	616.153088
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.366512	7.69340808000004	618.287104
bitvector/gcd_1.yml	true	TIMEOUT	20.038352	11.517383428000016	619.352064
bitvector/gcd_2.yml	true	TIMEOUT	20.774603	9.588859990999936	597.880832
bitvector/gcd_3.yml	true	TIMEOUT	20.505619	9.630146703999912	531.181568
bitvector/gcd_4.yml	true	true	6.970788	2.973995203999948	491.745280
bitvector/interleave_bits.yml	true	true	7.451993	3.354830389999961	508.223488
bitvector/jain_1-1.yml	true	TIMEOUT	20.688709	16.74910593000004	476.127232
bitvector/jain_2-1.yml	true	TIMEOUT	20.629282	16.998103516000015	465.014784
bitvector/jain_4-2.yml	true	TIMEOUT	20.67871	16.778949988000022	466.059264
bitvector/jain_5-2.yml	true	TIMEOUT	20.243418	14.35664356299992	645.308416
bitvector/jain_6-1.yml	true	TIMEOUT	20.700094	16.71886073500002	461.914112
bitvector/jain_7-2.yml	true	TIMEOUT	20.695346	16.76013590399998	485.097472
bitvector/modulus-2.yml	true	TIMEOUT	20.266088	12.261015508000014	786.984960
bitvector/num_conversion_1.yml	true	true	6.050568	2.967458369000042	454.234112
bitvector/num_conversion_2.yml	true	TIMEOUT	20.861323	9.19329338	722.128896
bitvector/parity.yml	true	TIMEOUT	21.078464	10.739244057000064	849.248256
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.250024	7.516142107000064	721.158144
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.498496	7.4058716419999655	733.302784
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	20.852811	7.583993307000014	755.798016
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	false(unreach-call)	16.89264	6.349617358000046	716.619776
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.225865	7.538793716999976	759.582720
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.143873	9.232992150999962	766.971904
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.73326	9.241636976999985	749.699072
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.846728	7.520148672000005	752.369664
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.507173	7.814823179999962	732.618752
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	21.733796	7.735031996000089	627.810304
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	22.378744	7.851979825000058	592.547840
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.73263	7.7455408419999685	642.506752
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
