tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.306879	1.487636375999955	259.706880
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.530351	1.5689801859998624	249.327616
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.592455	1.24326698699997	248.217600
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.946885	1.3689640800000689	257.421312
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.259561	1.4739130360001127	269.148160
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.60974	1.2396742299999914	251.416576
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.651812	1.2523193429999537	258.576384
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.59636	1.2327090700000554	250.167296
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.982223	1.3620897369999057	271.843328
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.997962	1.3784119260001262	263.671808
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.079486	1.420075155000177	268.304384
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.679919	1.26828822199991	255.578112
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.63985	1.2596344430000954	254.980096
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.638614	1.2609407960001136	254.046208
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.686907	1.2730521080000017	241.639424
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.871706	1.6387589019998359	266.682368
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.708815	1.9091928420000386	304.480256
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.196007	2.0489108520000627	309.358592
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.145199	1.732818886999894	257.036288
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.663329	1.873298042999977	316.702720
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.332491	2.090611845000012	317.579264
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.149173	1.4614389719999963	248.774656
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.146892	1.4630542239999613	245.444608
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.918444	1.3676583289998234	245.440512
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.113394	1.4428202450001208	242.552832
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.681893	1.6013285280000673	251.920384
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.659592	1.6321965089998685	248.934400
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.234563	1.419146732000172	256.118784
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.696785	1.5920377790000657	260.579328
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.427714	1.8042805949999092	309.223424
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.436715	1.8069008589998248	313.475072
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.109807	2.017361714999879	305.586176
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.686187	1.8748540389999562	322.457600
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.792727	1.3383761019999838	233.308160
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.805371	1.3379468480000014	243.249152
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.134836	1.4537004559999787	253.911040
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.994176	1.3757712920000813	260.325376
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.627461	1.2811955039999248	249.716736
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.435224	1.2025501289999738	239.226880
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.696782	1.2926220990000274	254.021632
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.465163	1.2259613599999284	237.109248
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.403163	1.198446075999982	241.192960
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.043338	1.4193958769999426	255.180800
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.29341	1.496369305999906	244.408320
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.032087	1.3667236179999236	266.121216
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.701994	1.2791182700000263	243.277824
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.093649	1.3947390309999719	262.930432
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.951399	1.3543415030001142	260.456448
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.483356	1.2220885960000487	246.521856
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.101677	1.4202462549999382	260.620288
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.981133	1.3778081200000543	261.853184
