tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.393893	2.0435793770000146	244.584448
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.392268	1.4862580669999943	238.903296
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.203651	1.4058671420000337	241.676288
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.873941	1.314434485999982	234.471424
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.625396	1.255112836999956	246.689792
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.607758	1.2430815049999637	255.373312
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.95508	1.3677913669999953	257.134592
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.063856	1.4057593699999984	258.314240
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.958044	1.2904021779999653	229.691392
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.648616	1.2722900800000048	257.310720
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.072569	1.4046026120000192	258.465792
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.048959	1.3990984859999571	253.902848
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.972968	1.3658057819999954	252.633088
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.000062	1.3835002170000053	239.931392
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.810173	1.3779000029999793	242.089984
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.847237	1.330421365999996	254.001152
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.283057	1.43947702600002	229.744640
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.797207	1.6925633129999937	237.084672
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.975767	1.8435147309999707	249.602048
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.046969	1.3967850660000067	262.742016
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.940244	1.2756469130000028	230.170624
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.99405	1.3989867239999967	248.668160
