tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.043695	9.936312231000016	584.785920
recursive/Ackermann02.yml	false	TIMEOUT	20.84893	7.644592950000003	606.916608
recursive/Ackermann03.yml	true	TIMEOUT	20.425978	7.703447613999998	626.376704
recursive/Ackermann04.yml	true	TIMEOUT	20.606145	7.813453917999993	625.872896
recursive/Addition01-2.yml	true	TIMEOUT	20.919832	7.636921192000017	606.908416
recursive/Addition02.yml	false	TIMEOUT	21.722085	7.637284424999962	593.485824
recursive/Addition03-1.yml	true	TIMEOUT	21.185836	7.686328749999973	611.282944
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.536623	7.470433278999963	659.382272
recursive/EvenOdd01-1.yml	true	TIMEOUT	21.83925	7.583986346000017	758.775808
recursive/EvenOdd03.yml	false	false(unreach-call)	6.081128	2.7059964119999904	482.131968
recursive/Fibonacci01-1.yml	true	TIMEOUT	21.298157	7.65360227299999	594.038784
recursive/Fibonacci02.yml	true	TIMEOUT	22.300322	7.849098160999972	673.476608
recursive/Fibonacci03.yml	true	TIMEOUT	20.8686	7.832085425999992	603.451392
recursive/Fibonacci04.yml	false	TIMEOUT	21.108079	7.833287077000023	602.972160
recursive/Fibonacci05.yml	false	TIMEOUT	20.983853	7.861359090999997	583.573504
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.336803	2.9161395529999936	522.719232
recursive/McCarthy91-2.yml	true	TIMEOUT	20.909928	7.548330179000004	603.762688
recursive/MultCommutative-2.yml	true	TIMEOUT	20.685209	7.6653342289999955	593.170432
recursive/Primes.yml	true	TIMEOUT	21.226939	7.524579622000033	625.954816
recursive/gcd01-1.yml	true	TIMEOUT	20.82814	7.607886707999967	601.161728
recursive/gcd02.yml	true	TIMEOUT	20.753451	7.746700664999992	600.481792
