tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.367028	7.343181536999964	1261.445120
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.982435	7.297012961999997	1578.770432
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.867713	7.334257292000018	1452.179456
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.290666	7.288796931999968	1649.262592
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.389999	7.257358083000042	1625.931776
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.94698	7.382276918999992	1874.894848
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.284994	7.319349532999979	1529.745408
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.503713	7.305704004000006	1343.254528
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.257589	7.320810329999972	1385.172992
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.204112	7.2541531940000255	1942.728704
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.326258	7.30480770600002	1418.625024
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.165419	7.292273202999979	1818.288128
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.488964	7.291079406999984	1518.112768
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.684546	7.240653011999996	1804.845056
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	21.189254	7.380812901000013	1801.715712
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.947341	7.293092297000044	1578.782720
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.435898	7.313879801999974	1779.388416
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.575855	7.293345643999942	1496.932352
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.075014	7.296152923000022	2186.571776
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.026822	7.345232382999939	1719.545856
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.421822	7.263126267000075	1532.116992
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.309313	7.27989134500001	1577.574400
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.25447	7.259545803999913	1587.736576
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.369475	7.220528035000029	1835.646976
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.122167	7.3089360669999905	1714.765824
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.258992	7.296310623999943	1905.664000
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.928701	7.289662989000021	1386.045440
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.328817	7.279179554000052	1652.387840
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.208553	7.336629452000011	1892.933632
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.384969	7.261364023999931	1542.295552
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.354984	7.325846654999964	1707.741184
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.497947	7.259530064999922	1518.313472
