   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-Other
date:                    Wed, 2025-11-26 18:15:33 UTC
tool:                    Theta 6.27.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3166.542 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-Other
Run set 6 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml         ERROR (server error, after parsing finished)       19.83        8.01        None
array-examples/sanfoundry_24-1.yml                                       ERROR (server error, after parsing finished)       16.14        6.66        None
array-examples/standard_sentinel-2.yml                                   ERROR (server error, after parsing finished)       15.70        6.80        None
array-examples/standard_vararg_ground.yml                                ERROR (server error, after parsing finished)       15.83        6.86        None
array-industry-pattern/array_assert_loop_dep.yml                         ERROR (server error, after parsing finished)       15.65        6.78        None
array-industry-pattern/array_monotonic.yml                               ERROR (server error, after parsing finished)       15.94        6.81        None
array-industry-pattern/array_mul_init.yml                                ERROR (server error, after parsing finished)       17.23        7.28        None
array-industry-pattern/array_ptr_single_elem_init-2.yml                  ERROR (server error, after parsing finished)       16.62        7.19        None
array-industry-pattern/array_shadowinit.yml                              ERROR (server error, after parsing finished)       14.98        6.61        None
array-industry-pattern/array_single_elem_init.yml                        ERROR (server error, after parsing finished)       16.61        7.14        None
reducercommutativity/avg05-1.yml                                         ERROR (server error, after parsing finished)       16.83        7.27        None
reducercommutativity/avg10-2.yml                                         ERROR (server error, after parsing finished)       17.60        7.44        None
reducercommutativity/max.yml                                             ERROR (frontend failed, before parsing finished)        1.76        0.67        None
reducercommutativity/max05-1.yml                                         ERROR (server error, after parsing finished)       17.26        7.40        None
reducercommutativity/max10-1.yml                                         ERROR (server error, after parsing finished)       18.12        7.65        None
reducercommutativity/rangesum.yml                                        ERROR (frontend failed, before parsing finished)        1.83        0.70        None
reducercommutativity/rangesum05.yml                                      ERROR (server error, after parsing finished)       17.84        7.56        None
reducercommutativity/rangesum10.yml                                      ERROR (server error, after parsing finished)       19.89        8.04        None
reducercommutativity/sep.yml                                             ERROR (frontend failed, before parsing finished)        1.89        0.71        None
reducercommutativity/sep05-1.yml                                         ERROR (server error, after parsing finished)       18.16        7.58        None
reducercommutativity/sum05-2.yml                                         ERROR (server error, after parsing finished)       17.05        7.29        None
reducercommutativity/sum10-1.yml                                         ERROR (server error, after parsing finished)       17.84        7.59        None
array-memsafety/array01-alloca-2.yml                                     ERROR (frontend failed, before parsing finished)        2.84        1.01        None
array-memsafety/array02-alloca-2.yml                                     ERROR (frontend failed, before parsing finished)        3.14        1.11        None
