tool		Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (frontend failed, before parsing finished)	2.913911	1.0271825339999623	203.513856
termination-dietlibc/atol.yml	true									ERROR (frontend failed, before parsing finished)	3.086417	1.0891618839999637	194.617344
termination-dietlibc/atoll-2.yml	true									ERROR (frontend failed, before parsing finished)	3.086407	1.1002775119999342	203.870208
termination-dietlibc/basename-3.yml	true									ERROR (frontend failed, before parsing finished)	2.941546	1.0483945749999748	202.506240
termination-dietlibc/skip_to.yml	true									ERROR (frontend failed, before parsing finished)	2.933423	1.0292556460000242	191.533056
termination-dietlibc/stpcpy.yml	true									ERROR (frontend failed, before parsing finished)	3.167902	1.1162746569999626	205.344768
termination-dietlibc/strchr-1.yml	true									ERROR (frontend failed, before parsing finished)	2.836658	1.0084008070000436	194.682880
termination-dietlibc/strchr_short.yml	true									ERROR (frontend failed, before parsing finished)	2.659344	0.9511876039999834	187.219968
termination-dietlibc/strcmp_short.yml	true									ERROR (frontend failed, before parsing finished)	3.102819	1.1043237210000143	196.894720
termination-dietlibc/strcpy_small.yml	true									ERROR (frontend failed, before parsing finished)	2.926614	1.0435727560000032	201.314304
termination-dietlibc/strcspn.yml	true									ERROR (frontend failed, before parsing finished)	3.008403	1.0557088760000397	196.067328
termination-dietlibc/strdup.yml	true									ERROR (frontend failed, before parsing finished)	2.920361	1.0290595530000246	194.355200
termination-dietlibc/strlen.yml	true									ERROR (frontend failed, before parsing finished)	2.898596	1.0394453060000615	196.665344
termination-dietlibc/strpbrk.yml	true									ERROR (frontend failed, before parsing finished)	3.076397	1.1134484379999776	200.400896
termination-dietlibc/strrchr.yml	true									ERROR (frontend failed, before parsing finished)	3.04292	1.0777343299999984	191.655936
termination-dietlibc/strrchr_short.yml	true									ERROR (frontend failed, before parsing finished)	3.080541	1.0825095120000015	190.918656
termination-dietlibc/strspn.yml	true									ERROR (frontend failed, before parsing finished)	3.062784	1.0743307999999843	192.434176
termination-dietlibc/strstr.yml	true									ERROR (frontend failed, before parsing finished)	2.599898	0.924216953000041	188.592128
termination-dietlibc/wcsrchr.yml	true									ERROR (frontend failed, before parsing finished)	2.749116	0.9715814060000412	186.572800
