tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.591749	1.6997133060000351	243.126272
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.243673	1.440800964999994	266.039296
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.490079	1.5080124410000053	263.553024
pthread/butterfly.yml	true	true	4.211289	1.398133850000022	245.714944
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.366244	1.469112353000014	255.950848
pthread/fib_safe-10.yml	true	true	3.145467	1.3423406969999974	259.997696
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.418679	1.4553699219999885	285.388800
pthread/fib_safe-11.yml	true	true	4.204111	1.3849582679999912	271.872000
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.467495	1.4770872390000136	287.375360
pthread/fib_safe-12.yml	true	true	3.365074	1.4290662600000132	266.076160
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.10333	1.3433769800000164	268.472320
pthread/fib_safe-5.yml	true	true	4.434369	1.4786773430000153	261.586944
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.173824	1.3865974589999723	267.431936
pthread/fib_safe-6.yml	true	true	3.190369	1.3810042399999816	260.104192
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.59789	1.5270291520000114	284.778496
pthread/fib_safe-7.yml	true	true	3.774988	1.7048250540000254	268.247040
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.530334	1.8841019320000214	254.775296
pthread/fib_unsafe-10.yml	true	true	4.590851	1.5812556150000319	280.043520
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.44595	1.4925879790000067	252.104704
pthread/fib_unsafe-11.yml	true	true	3.23281	1.3842725369999584	262.479872
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.572881	1.551059505000012	250.499072
pthread/fib_unsafe-12.yml	true	true	3.496805	1.4989864380000313	260.866048
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.569407	1.5637910490000309	255.635456
pthread/fib_unsafe-5.yml	true	true	3.394681	1.4929493340000022	263.516160
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.369868	1.484669015999998	252.850176
