tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.945885	7.377171630999953	1546.113024
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.728791	7.3521635330000095	1796.415488
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.084608	7.381585899000015	1776.193536
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	21.839682	7.343729857000028	1734.148096
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.334474	7.294964228999959	1622.626304
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.300623	7.278342191999968	1655.627776
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.112606	7.307020780000016	1775.271936
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.227985	7.335452954999994	1744.732160
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.180593	7.342559698999992	1660.518400
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	21.372233	7.447852181999963	1783.767040
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.602836	7.21521696100001	1689.247744
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.206158	7.599373012000001	1949.466624
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.544047	7.28297495999999	1569.611776
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.353587	7.242856558000028	1703.067648
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.495458	7.380923586999984	1844.203520
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.458197	7.3207526099999995	1743.794176
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.794373	7.265315159000011	1612.484608
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.086561	7.38983835199997	1876.365312
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.071853	7.309618881000006	1717.690368
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.389158	7.305501266999954	1673.682944
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.196622	7.4125551789999236	1887.739904
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.310293	7.276735710000025	1519.702016
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.232446	7.474985656000058	1917.865984
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	21.969024	7.295892593999952	1956.659200
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.703538	7.295977493000009	1849.925632
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.433165	7.260807338999939	1880.498176
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.724117	7.276503382999977	1591.799808
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.274628	7.291882298000019	1609.916416
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.007541	7.376441887000055	1832.828928
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.157096	7.303275921000022	2065.088512
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.194756	7.4213624669999945	1870.278656
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	21.931439	7.45070964699994	1821.454336
