tool	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.079187	1.4183781169999747	303.247360
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.313883	1.5212333230000468	305.942528
pthread-wmm/rfi003_tso.yml	Parsing OK	5.76285	1.9407085010000173	315.842560
pthread/lazy01.yml	Parsing OK	4.101265	1.4482844079999495	293.834752
pthread-wmm/mix000.oepc.yml	Parsing OK	5.437801	1.832148716000006	300.384256
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	3.896887	1.385799231999954	284.266496
pthread-wmm/safe032_tso.yml	Parsing OK	4.659981	1.6196168829999351	284.368896
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.047038	1.4321941639999523	283.594752
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.817703	1.9848128559999623	350.547968
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.566979	1.609961912000017	284.393472
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.183105	1.4870624789999738	300.642304
pthread-wmm/safe030_tso.yml	Parsing OK	4.631632	1.6056911030000265	292.458496
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.639134	1.8923654540000143	345.038848
pthread-wmm/safe026_tso.yml	Parsing OK	4.580512	1.5996639159999404	292.941824
pthread/fib_safe-11.yml	Parsing OK	4.61698	1.5679764959999147	300.408832
pthread-wmm/safe024_tso.yml	Parsing OK	4.214339	1.4727178990000311	285.327360
pthread-ext/08_rand_cas.yml	Parsing OK	5.126022	1.720740740999986	295.854080
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	3.749351	1.3306652730000224	279.584768
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.850798	1.983127018999994	330.514432
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.876616	1.9951697449999983	335.200256
pthread-wmm/mix032.oepc.yml	Parsing OK	4.691317	1.5772837520000849	312.791040
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.933453	1.6705376070000284	322.539520
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	6.028061	2.0307723720000013	340.836352
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.252257	1.7949312570000302	303.132672
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.521755	1.8738825229999065	298.954752
pthread-wmm/mix005.opt.yml	Parsing OK	5.039032	1.6672873689999506	362.819584
pthread-wmm/rfi004.yml	Parsing OK	5.287328	1.8046114900000703	298.053632
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.62816	1.6080483609999874	295.002112
pthread-wmm/mix019.opt.yml	Parsing OK	5.626665	1.9049477180000167	309.411840
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.277154	2.091098926999962	349.544448
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.46516	1.841698330999975	301.600768
pthread/triangular-longest-2.yml	Parsing OK	4.428584	1.5527922359999593	294.371328
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.717125	1.926509534000047	312.160256
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.462495	1.2323200680000355	288.874496
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.291195	1.7784922409999808	306.884608
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.612627	1.8894796039999164	341.848064
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	3.872775	1.3543918699999722	278.110208
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.235279	1.780422575999978	294.539264
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.473263	1.2195925490000263	296.960000
pthread-wmm/safe015_rmo.yml	Parsing OK	6.017354	1.998485798000047	372.543488
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.154934	1.4744644719999087	283.787264
pthread/fib_unsafe-11.yml	Parsing OK	4.697136	1.600776321000012	298.082304
pthread-lit/qw2004-2b.yml	Parsing OK	4.772402	1.634432793999963	299.069440
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	4.800526	1.6083345289999897	349.110272
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.267707	1.7688731319999533	301.699072
pthread-wmm/safe035_power.yml	Parsing OK	5.971065	2.0010924929999874	350.986240
pthread-ext/14_spin2003.yml	Parsing OK	3.425353	1.2227398960000073	282.828800
pthread/fib_safe-10.yml	Parsing OK	4.927414	1.6899422389999472	298.713088
pthread-ext/45_monabsex1_vs.yml	Parsing OK	4.058253	1.4547019850000424	285.417472
pthread-wmm/safe004_tso.yml	Parsing OK	3.942557	1.3862068119999549	292.962304
