tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.333487	1.6382916830000056	244.641792
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.20836	1.4315663670000163	244.080640
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.547731	1.5620406870000068	247.185408
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.057698	1.3418940569999904	227.549184
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.621044	1.1300175810000042	229.838848
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.833934	1.2442118149999999	237.293568
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.143924	1.4038268589999916	229.703680
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.69356	1.1644162529999846	237.228032
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.621713	1.241369146000011	245.903360
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.086695	1.5403287820000173	238.424064
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.94661	1.371450087999989	257.253376
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.021082	1.3152255679999882	234.733568
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.271787	1.4574373499999922	229.961728
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.358323	1.5220963010000048	238.067712
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.935032	1.353402525000007	260.554752
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.851953	1.3427996489999998	251.396096
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.970705	1.5137506620000067	230.309888
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.094654	1.8075510049999934	238.510080
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.80634	1.326535416000013	256.307200
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.956765	1.3069218139999919	237.408256
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.891019	1.3675696169999867	253.329408
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.831269	1.3307260070000098	269.045760
