tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.318496	1.6615023339999766	241.553408
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.293066	1.7557370360000277	246.620160
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.282616	1.9539850089999504	251.052032
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.201194	1.4258618169999977	259.846144
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.967947	1.3680458219999991	262.709248
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.820201	1.3240399939999747	252.911616
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.143355	1.41562822100002	228.069376
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.40988	1.5216766359999951	240.734208
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.833169	1.2339874380000424	228.515840
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.965774	1.307840925999983	238.768128
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.932513	1.3653108200000474	257.335296
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.885579	1.3453517990000137	249.782272
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.995738	1.2867815399999927	230.850560
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.7807	1.1893265530000008	234.401792
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.082802	1.372170509	229.330944
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.313654	1.4637942560000283	238.317568
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.975178	1.3096516660000361	228.843520
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.843037	1.2737015829999905	235.696128
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.927253	1.2744279020000135	229.613568
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.957033	1.2874281079999719	235.364352
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.297533	1.4578555570000162	229.343232
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.652832	1.2580583519999777	252.325888
