tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.55862	1.5917574439999953	240.873472
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.435711	1.5064410189999933	240.291840
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.446583	1.506517580999997	265.424896
pthread/butterfly.yml	true	true	4.192775	1.3817041979999942	251.387904
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.300357	1.4364872579999997	255.823872
pthread/fib_safe-10.yml	true	true	3.241853	1.3921799339999836	259.702784
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.494383	1.5008083660000011	253.841408
pthread/fib_safe-11.yml	true	true	3.24837	1.3841916089999984	265.494528
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.564477	1.5241575949999913	256.606208
pthread/fib_safe-12.yml	true	true	3.297162	1.4005019770000047	267.943936
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.363331	1.4437215009999989	255.455232
pthread/fib_safe-5.yml	true	true	4.30566	1.4143310080000333	262.848512
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.63026	1.5263014459999908	280.592384
pthread/fib_safe-6.yml	true	true	4.52815	1.485036775000026	283.963392
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.460275	1.4687157500000012	283.262976
pthread/fib_safe-7.yml	true	true	4.576869	1.5112481810000418	268.836864
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.677364	1.5344515040000033	270.192640
pthread/fib_unsafe-10.yml	true	true	4.637007	1.6010812470000246	276.488192
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.700667	1.5754718410000237	286.343168
pthread/fib_unsafe-11.yml	true	true	4.535979	1.4782766820000006	286.072832
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.605151	1.518319359999964	274.563072
pthread/fib_unsafe-12.yml	true	true	4.639558	1.5264050810000072	291.065856
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.470354	1.4655019329999845	280.776704
pthread/fib_unsafe-5.yml	true	true	3.321353	1.4402696229999492	266.985472
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.118388	1.5266434999999774	265.732096
