tool		Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	TIMEOUT	41.134149	25.332259205000014	4066.385920
pthread/bigshot_s.yml	true	TIMEOUT	41.237804	24.179894126000022	4052.217856
pthread/bigshot_s2.yml	true	TIMEOUT	41.074115	24.61201035700003	3868.827648
pthread/butterfly.yml	true	true	9.086794	3.641689146000033	454.012928
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	13.052264	5.348171602999969	601.886720
pthread/fib_safe-10.yml	true	true	10.197356	3.8755005019999658	513.470464
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	13.583414	4.83296223100001	604.774400
pthread/fib_safe-11.yml	true	true	9.950609	3.793853468000009	509.632512
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	13.962328	4.938526481999986	583.806976
pthread/fib_safe-12.yml	true	true	9.851604	3.7080946060000315	512.114688
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	12.100708	4.3856659839999566	555.610112
pthread/fib_safe-5.yml	true	true	9.611174	3.6592350639999722	503.705600
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	12.763047	4.573271660999978	597.061632
pthread/fib_safe-6.yml	true	true	10.059575	3.827569304000008	506.814464
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	12.403495	4.422787332000041	565.493760
pthread/fib_safe-7.yml	true	true	9.619927	3.6787316220000434	494.178304
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.841694	4.48977192000001	584.712192
pthread/fib_unsafe-10.yml	true	true	10.416499	3.902963014000022	533.549056
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	13.567451	4.750646226000015	618.549248
pthread/fib_unsafe-11.yml	true	true	9.718077	3.6731409459999895	508.596224
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	13.841832	4.892350485999998	600.965120
pthread/fib_unsafe-12.yml	true	true	10.039383	3.8286323659999653	506.359808
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.903867	4.263734149000015	564.146176
pthread/fib_unsafe-5.yml	true	true	9.886737	3.7575095970000234	521.953280
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	12.397075	4.439696618000028	576.299008
pthread/fib_unsafe-6.yml	true	true	9.397667	3.5710683219999737	484.814848
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	13.053735	4.661550576999957	603.664384
pthread/fib_unsafe-7.yml	true	true	9.893818	3.7658080399999676	497.487872
