tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.688169	1.9013910520000081	242.012160
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.604329	1.6091244849999953	245.379072
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.497822	1.533788990000005	246.423552
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.162858	1.4120486540000456	247.234560
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.500488	1.5380656099999896	254.738432
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.228817	1.4381717750000007	250.130432
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.247357	1.4488173089999918	251.011072
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.256792	1.4526604550000002	251.260928
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.485865	1.52514946499997	254.009344
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.966834	1.3431665960000032	244.006912
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.313371	1.475669842000002	251.019264
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.092002	1.3867815620000101	261.234688
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.837165	1.3151131920000125	247.668736
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.075207	1.3999745720000192	241.512448
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.100582	1.3962731789999907	265.990144
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.049998	1.3925012550000133	248.832000
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.240305	1.4401692779999848	251.502592
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.020922	1.3454291880000255	247.050240
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.405055	1.4890011150000078	257.277952
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.059338	1.3796967819999963	247.189504
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.329586	1.4526564939999957	260.272128
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.049228	1.363490196999976	245.628928
