tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
AllInterval-005.yml	false	false(unreach-call)	7.11203	3.717657811999999	558.788608
AllInterval-006.yml	false	false(unreach-call)	11.15074	4.535085111000001	628.477952
AllInterval-007.yml	false	false(unreach-call)	14.190999	5.577787976999986	768.831488
AllInterval-008.yml	false	false(unreach-call)	14.251516	6.098258208999994	736.169984
AllInterval-009.yml	false	false(unreach-call)	17.274698	8.781063759000006	849.186816
AllInterval-010.yml	false	TIMEOUT	20.075244	9.194610717000018	1034.833920
AllInterval-011.yml	false	TIMEOUT	20.954879	10.412095652999994	1150.103552
AllInterval-012.yml	false	TIMEOUT	20.305361	9.16390153499998	880.902144
AllInterval-013.yml	false	TIMEOUT	20.561928	8.982808059000007	940.163072
AllInterval-014.yml	false	TIMEOUT	20.198881	9.223982104000015	1045.295104
AllInterval-015.yml	false	TIMEOUT	20.725191	8.999304926999969	1228.996608
AllInterval-016.yml	false	TIMEOUT	20.570227	9.249535245000004	1330.401280
AllInterval-017.yml	false	TIMEOUT	20.068921	9.316466716999969	1374.965760
AllInterval-018.yml	false	TIMEOUT	20.392718	8.967570960000046	1355.538432
AllInterval-019.yml	false	TIMEOUT	20.969832	8.560853566999981	1373.106176
AllInterval-020.yml	false	TIMEOUT	20.223242	7.567333512000005	1148.710912
AllInterval-025.yml	false	TIMEOUT	21.944603	7.668396493000046	1260.023808
AllInterval-030.yml	false	TIMEOUT	22.196716	8.652932353999972	993.849344
AllInterval-035.yml	false	TIMEOUT	23.12144	10.197936158999994	1054.179328
CostasArray-10.yml	false	TIMEOUT	20.594044	8.893984440999986	1339.691008
CostasArray-11.yml	false	TIMEOUT	20.788453	8.731143798999994	1376.104448
CostasArray-12.yml	false	TIMEOUT	20.914693	7.490360021000015	1206.763520
CostasArray-13.yml	false	TIMEOUT	21.701491	7.81842862000002	1325.961216
CostasArray-14.yml	false	TIMEOUT	22.344437	8.258149894999974	942.166016
CostasArray-15.yml	false	TIMEOUT	21.426159	8.671453722999956	800.108544
CostasArray-16.yml	false	TIMEOUT	20.983117	9.206622245000005	914.403328
CostasArray-17.yml	false	TIMEOUT	22.82849	10.542080586999987	977.874944
Dubois-015.yml	true	TIMEOUT	23.166584	10.865956589999996	1076.932608
Dubois-016.yml	true	TIMEOUT	22.848641	11.203641493999953	895.451136
Dubois-017.yml	true	TIMEOUT	20.770446	10.737725705999992	1151.012864
Dubois-018.yml	true	TIMEOUT	20.942513	10.417041697000002	1137.721344
Dubois-019.yml	true	TIMEOUT	20.063863	9.332272492000016	1239.678976
Dubois-020.yml	true				
Dubois-021.yml	true				
Dubois-022.yml	true				
Dubois-023.yml	true				
Dubois-024.yml	true				
Dubois-025.yml	true				
Dubois-026.yml	true				
Dubois-027.yml	true				
Dubois-028.yml	true				
Dubois-029.yml	true				
Dubois-030.yml	true				
Dubois-035.yml	true				
Dubois-040.yml	true				
Dubois-045.yml	true				
Dubois-050.yml	true				
Dubois-055.yml	true				
Dubois-060.yml	true				
Dubois-065.yml	true				
Dubois-070.yml	true				
Dubois-075.yml	true				
Dubois-080.yml	true				
Dubois-085.yml	true				
Dubois-090.yml	true				
Dubois-095.yml	true				
Dubois-100.yml	true				
Haystacks-06.yml	true				
Haystacks-07.yml	true				
Haystacks-08.yml	true				
Haystacks-09.yml	true				
Haystacks-10.yml	true				
Haystacks-11.yml	true				
Haystacks-12.yml	true				
Haystacks-13.yml	true				
Haystacks-14.yml	true				
Haystacks-15.yml	true				
Haystacks-16.yml	true				
Haystacks-17.yml	true				
Haystacks-18.yml	true				
Haystacks-19.yml	true				
aim-100-1-6-sat-1.yml	false				
aim-100-1-6-sat-2.yml	false				
aim-100-1-6-sat-3.yml	false				
aim-100-1-6-sat-4.yml	false				
aim-100-1-6-unsat-1.yml	true				
aim-100-1-6-unsat-2.yml	true				
aim-100-1-6-unsat-3.yml	true				
aim-100-1-6-unsat-4.yml	true				
aim-100-2-0-sat-1.yml	false				
aim-100-2-0-sat-2.yml	false				
aim-100-2-0-sat-3.yml	false				
aim-100-2-0-sat-4.yml	false				
aim-100-2-0-unsat-1.yml	true				
aim-100-2-0-unsat-2.yml	true				
aim-100-2-0-unsat-3.yml	true				
aim-100-2-0-unsat-4.yml	true				
aim-100-3-4-sat-1.yml	false				
aim-100-3-4-sat-2.yml	false				
aim-100-3-4-sat-3.yml	false				
aim-100-3-4-sat-4.yml	false				
aim-100-6-0-sat-1.yml	false				
aim-100-6-0-sat-2.yml	false				
aim-100-6-0-sat-3.yml	false				
aim-100-6-0-sat-4.yml	false				
aim-200-1-6-sat-1.yml	false				
aim-200-1-6-sat-2.yml	false				
aim-200-1-6-sat-3.yml	false				
aim-200-1-6-sat-4.yml	false				
aim-200-1-6-unsat-1.yml	true				
aim-200-1-6-unsat-2.yml	true				
aim-200-1-6-unsat-3.yml	true				
aim-200-1-6-unsat-4.yml	true				
aim-200-2-0-sat-1.yml	false				
aim-200-2-0-sat-2.yml	false				
aim-200-2-0-sat-3.yml	false				
aim-200-2-0-sat-4.yml	false				
aim-200-2-0-unsat-1.yml	true				
aim-200-2-0-unsat-2.yml	true				
aim-200-2-0-unsat-3.yml	true				
aim-200-2-0-unsat-4.yml	true				
aim-200-3-4-sat-1.yml	false				
aim-200-3-4-sat-2.yml	false				
aim-200-3-4-sat-3.yml	false				
aim-200-3-4-sat-4.yml	false				
aim-200-6-0-sat-1.yml	false				
aim-200-6-0-sat-2.yml	false				
aim-200-6-0-sat-3.yml	false				
aim-200-6-0-sat-4.yml	false				
