tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.456643	1.643479240000005	241.487872
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.469025	1.5485972570000115	241.709056
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.225624	1.4164775120000002	241.254400
pthread/butterfly.yml	true	true	2.961889	1.2759994670000196	221.450240
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.192449	1.3876509129999874	254.246912
pthread/fib_safe-10.yml	true	true	4.172066	1.3777419429999895	277.041152
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.313829	1.4194274760000098	277.700608
pthread/fib_safe-11.yml	true	true	4.042704	1.3190928190000193	278.106112
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.051228	1.3182724330000042	284.250112
pthread/fib_safe-12.yml	true	true	4.445065	1.4607021649999865	284.680192
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.205533	1.3945147799999802	281.993216
pthread/fib_safe-5.yml	true	true	3.969218	1.308949661999975	261.332992
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.176686	1.400167261000007	270.983168
pthread/fib_safe-6.yml	true	true	4.236592	1.4033469830000058	272.011264
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.271325	1.4059692970000128	282.775552
pthread/fib_safe-7.yml	true	true	4.332655	1.4192154730000084	279.564288
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.219691	1.4095733690000145	270.282752
pthread/fib_unsafe-10.yml	true	true	4.29227	1.4509088220000024	279.228416
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.132223	1.4628847669999914	283.619328
pthread/fib_unsafe-11.yml	true	true	4.347642	1.447763785999996	285.458432
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.153387	1.3635555280000062	270.884864
pthread/fib_unsafe-12.yml	true	true	4.300237	1.4341846529999884	272.773120
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.097663	1.3456624879999879	284.053504
pthread/fib_unsafe-5.yml	true	true	4.234982	1.4060138829999858	270.639104
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.069061	1.330868367999983	255.631360
