   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Tue, 2024-11-12 13:19:01 UTC
tool:                    Theta 6.8.2
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1380-903
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3251.952 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        3.46        1.27        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.57        1.34        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.79        1.40        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        2.83        1.06        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.55        1.32        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.71        1.03        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        2.84        1.05        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        3.47        1.29        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        3.23        1.20        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        4.21        1.54        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        4.39        1.60        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        3.32        1.25        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        4.49        1.63        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        3.68        1.39        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.64        1.33        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.54        1.33        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.53        1.30        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.84        1.09        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.85        1.08        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.42        1.28        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        4.56        1.66        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        3.38        1.29        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed, before parsing finished)        3.63        1.33        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed, before parsing finished)        2.86        1.07        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed, before parsing finished)        2.88        1.08        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed, before parsing finished)        3.54        1.32        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed, before parsing finished)        3.44        1.31        None
