tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	4.066898	1.357845248999638	258.977792
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.509627	1.4821820709998974	266.907648
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.541259	1.5119862759997886	279.625728
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.469683	1.4743220999998812	264.962048
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	3.987835	1.327884683999855	261.734400
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.033997	1.3351572739998119	263.716864
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.538845	1.5121721370001069	272.338944
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.496203	1.4799956459996793	277.811200
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.236835	1.4006781309999496	275.644416
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.287345	1.39434376600002	279.855104
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.333133	1.4343266670002777	260.677632
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.335509	1.437077127000066	272.637952
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.46812	1.4852277879999747	267.354112
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.779113	1.291512001999763	243.351552
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.262077	1.7164920519999214	290.058240
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	11.0177	4.200594365999677	391.852032
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	17.285374	8.409607822999988	633.692160
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.980226	1.9456268200001432	279.379968
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	15.829693	6.441279963999932	583.745536
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	29.422378	16.859889345999818	1022.287872
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.856476	1.326555338000162	255.791104
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.830742	1.3288569779997488	244.297728
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	4.958214	1.6428133959998377	291.115008
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	5.018882	1.6546076919998995	289.042432
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	25.610235	15.765596575000018	605.806592
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	24.780703	15.09497077900005	669.171712
pthread/stack_longest-1.yml	true									ERROR (server error, after parsing finished)	68.204482	55.02851156499992	1421.615104
pthread/stack_longest-2.yml	true									ERROR (server error, after parsing finished)	70.004634	56.60100004900005	1798.991872
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.7695	1.2798543489998337	236.544000
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.521028	1.1856669119997605	218.959872
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	4.027492	1.3468353810003464	267.403264
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.136901	1.3914838269997745	260.431872
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.035475	1.3350105679996886	250.335232
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.283205	1.4453781199999867	262.606848
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	3.991424	1.321025952999662	249.012224
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.511094	1.5035850710000886	262.385664
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.478412	1.4987447549997341	260.874240
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	4.34422	1.4848915930001567	255.467520
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	4.001437	1.338461768000343	231.215104
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.844467	1.3068843360001665	229.658624
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	3.850054	1.2983045419996415	245.137408
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.927476	1.3233687850001843	239.505408
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	3.88049	1.2979200869999659	248.832000
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.79842	1.2897032930000023	244.641792
