tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183023	0.18825451200007137	24.113152
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.184493	0.19308644399995956	23.625728
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.182828	0.1885479080000323	23.982080
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.18222	0.18741171900001063	23.986176
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184789	0.19053234200009683	23.777280
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.18123	0.19341118400006962	24.109056
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.185638	0.1933384900000874	23.625728
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.182494	0.19957540699999754	24.010752
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182272	0.19117220299995097	23.990272
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184108	0.18466705400010142	23.715840
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.180416	0.18290736799997376	23.744512
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18645	0.19073296800002026	24.027136
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182641	0.1842367850000528	23.740416
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183028	0.19250014500005364	23.928832
