tool		Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.362747	3.6528848359998847	344.756224
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.104246	3.3825911080002697	311.783424
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.516224	3.308422408000297	315.899904
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.660359	3.318597976000092	313.475072
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.405221	3.267932772000222	317.583360
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	8.030885	3.3820358009998017	323.473408
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.928386	3.332831285999873	329.240576
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.455547	3.447385332000067	332.603392
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.114625	3.1868181800000457	286.797824
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.232203	3.4060095159998127	326.901760
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.589409	3.5418024360001255	332.808192
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.243819	3.746639908000361	356.618240
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.645717	0.6373253290003049	113.442816
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.638991	3.580392784999731	335.425536
