tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.509449	1.6497696579999968	242.380800
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.0664	1.357225679999999	236.179456
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.186531	1.4132446829999878	252.112896
pthread/butterfly.yml	true	true	3.937756	1.2940007709999861	249.294848
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.259802	1.4163978990000032	287.383552
pthread/fib_safe-10.yml	true	true	4.226615	1.3836007760000086	277.213184
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.015336	1.3084429550000038	268.439552
pthread/fib_safe-11.yml	true	true	4.243511	1.390960960000001	285.175808
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.329735	1.4187467999999797	288.075776
pthread/fib_safe-12.yml	true	true	4.04142	1.305583590000026	279.867392
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.090359	1.3350201789999971	257.761280
pthread/fib_safe-5.yml	true	true	3.241297	1.3784548679999773	268.636160
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.267296	1.3968270750000045	285.462528
pthread/fib_safe-6.yml	true	true	4.194893	1.373009623999991	270.716928
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.952893	1.2999233790000062	268.124160
pthread/fib_safe-7.yml	true	true	3.579364	1.5500123140000142	261.664768
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.088024	1.3824114880000025	265.904128
pthread/fib_unsafe-10.yml	true	true	4.382781	1.491809687	285.310976
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.462436	1.4821460109999975	282.992640
pthread/fib_unsafe-11.yml	true	true	4.278461	1.3955362419999915	284.741632
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.058063	1.3321242549999965	268.587008
pthread/fib_unsafe-12.yml	true	true	4.365666	1.4507278009999993	285.257728
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.876471	1.2727928780000184	265.105408
pthread/fib_unsafe-5.yml	true	true	3.9361	1.2751494289999812	256.950272
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.374004	1.4162315050000132	280.760320
