   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Sun, 2025-03-30 16:16:39 UTC
tool:                    Theta 6.12.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1951-175
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.916 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              true                             6.91        2.52        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.64        2.06        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.62        2.01        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.71        2.03        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.73        2.07        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.63        2.05        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.63        2.01        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        4.53        1.89        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.69        2.07        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.81        2.10        None
