tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185987	0.18976882499998737	24.006656
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.188374	0.18842709000000468	23.752704
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.185187	0.18722482399994078	23.789568
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.185404	0.1875151450000203	23.851008
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.1853	0.19334795999998278	23.973888
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185696	0.1951106809999601	23.973888
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.18756	0.2032990750000181	23.826432
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.185992	0.18679964500006463	23.871488
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18467	0.20109840599991458	24.137728
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.186473	0.20302250199995342	23.703552
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.18643	0.1946109890000116	23.724032
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.187106	0.20693901999993614	23.957504
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.188368	0.19812769999998636	23.707648
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.189902	0.1950388309999198	23.990272
