   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2024-11-20 23:16:42 UTC
tool:                    Theta 6.8.6
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1913-354
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3195.028 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             7.00        2.86        None
ldv-regression/alias_of_return.yml                        true                             7.24        2.93        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             7.14        2.97        None
ldv-regression/alias_of_return_2.yml                      true                             7.20        3.01        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             7.59        3.08        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed)          1.60        0.68        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed)          1.70        0.69        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed)          1.87        0.75        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed)          1.84        0.74        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed)          1.65        0.68        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed)          1.68        0.69        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed)          1.88        0.76        None
ldv-regression/structure_assignment.yml                   false(unreach-call)              7.31        3.01        None
ldv-regression/test03.yml                                 true                             7.47        3.08        None
ldv-regression/test04.yml                                 true                             7.18        2.98        None
ldv-regression/test05.yml                                 true                            20.09        7.63        None
ldv-regression/test07.yml                                 true                             7.64        3.03        None
ldv-regression/test09.yml                                 true                             7.68        3.15        None
ldv-regression/test10.yml                                 true                            17.70        6.48        None
ldv-regression/test11.yml                                 true                            13.23        5.24        None
ldv-regression/test14.yml                                 true                            12.18        4.94        None
ldv-regression/test15.yml                                 true                             7.25        2.96        None
ldv-regression/test16.yml                                 true                             7.39        3.06        None
ldv-regression/test18.yml                                 Parsing OK                      19.78        8.56        None
ldv-regression/test19.yml                                 true                            18.85        7.30        None
ldv-regression/test21-1.yml                               ERROR (frontend failed)          1.67        0.69        None
ldv-regression/test22-1.yml                               ERROR (frontend failed)          1.70        0.70        None
ldv-regression/test23-2.yml                               ERROR (frontend failed)          1.69        0.70        None
ldv-regression/test24-1.yml                               ERROR (frontend failed)          1.75        0.71        None
ldv-regression/test25-2.yml                               ERROR (frontend failed)          1.73        0.70        None
ldv-regression/test26-1.yml                               ERROR (frontend failed)          1.68        0.69        None
ldv-regression/test27-1.yml                               ERROR (frontend failed)          1.74        0.71        None
ldv-regression/test27-2.yml                               ERROR (frontend failed)          1.75        0.70        None
ldv-regression/test28-2.yml                               ERROR (frontend failed)          1.65        0.68        None
ldv-regression/test29-2.yml                               ERROR (frontend failed)          1.68        0.69        None
ldv-regression/test30-1.yml                               ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed)          1.66        0.69        None
ldv-regression/test_union.yml                             ERROR (frontend failed)          1.63        0.67        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed)          1.82        0.75        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed)          1.89        0.77        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed)          1.65        0.68        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed)          1.68        0.69        None
