   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Wed, 2024-11-20 23:26:43 UTC
tool:                    Theta 6.8.6
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1913-354
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.445 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed)          3.67        1.34        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed)          2.90        1.07        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed)          3.61        1.31        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed)          3.39        1.26        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed)          3.50        1.28        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed)          2.90        1.07        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed)          3.55        1.29        None
memsafety-broom/dll.yml                                ERROR (frontend failed)          3.32        1.24        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed)          4.85        1.73        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed)          3.35        1.24        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed)          3.25        1.21        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed)          4.93        1.77        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed)          5.09        1.82        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed)          5.06        1.80        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed)          3.65        1.33        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed)          3.53        1.28        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed)          3.58        1.30        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed)          3.62        1.33        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed)          3.67        1.34        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed)          3.40        1.23        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed)          4.49        1.61        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed)          2.79        1.04        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed)          3.56        1.30        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed)          3.62        1.32        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed)          3.60        1.32        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed)          3.61        1.32        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed)          3.63        1.33        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed)          3.61        1.32        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed)          3.43        1.25        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed)          3.60        1.31        None
memsafety-broom/sll.yml                                ERROR (frontend failed)          2.75        1.04        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed)          4.60        1.63        None
heap-manipulation/dancing.yml                          ERROR (frontend failed)          3.62        1.30        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed)          3.76        1.34        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed)          4.29        1.53        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed)          3.80        1.40        None
