   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-05-28 15:51:41 UTC
tool:                    Theta 6.15.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pkrvmf6wy0o8zjz
os:                      Linux-6.11.0-1014-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.681 MHz
ram:                     16772.685824 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             6.11        2.87        None
ldv-regression/alias_of_return.yml                        true                             6.24        2.93        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             6.17        2.90        None
ldv-regression/alias_of_return_2.yml                      true                             6.63        3.01        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             6.65        3.01        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed, before parsing finished)        1.73        0.71        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.83        0.73        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.97        0.78        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.93        0.77        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.75        0.71        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.77        0.71        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        2.04        0.81        None
ldv-regression/structure_assignment.yml                   false(valid-deref)               6.66        2.99        None
ldv-regression/test03.yml                                 true                             6.48        2.94        None
ldv-regression/test04.yml                                 true                             6.35        2.93        None
ldv-regression/test05.yml                                 true                            18.24        7.07        None
ldv-regression/test07.yml                                 true                             7.03        3.07        None
ldv-regression/test09.yml                                 true                             7.43        3.17        None
ldv-regression/test10.yml                                 true                            18.74        7.25        None
ldv-regression/test11.yml                                 true                            11.54        5.11        None
ldv-regression/test14.yml                                 true                            10.81        4.83        None
ldv-regression/test15.yml                                 true                             6.57        3.00        None
ldv-regression/test16.yml                                 true                             6.74        3.07        None
ldv-regression/test18.yml                                 ERROR (solver error, after parsing finished)       18.51        8.69        None
ldv-regression/test19.yml                                 true                            17.27        7.19        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.76        0.71        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.79        0.71        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.82        0.74        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.71        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.81        0.73        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.72        None
