tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.89206	4.056992469000079	334.368768
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.59899	3.4441151269998045	242.655232
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	8.096838	3.6692199540000274	298.827776
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	8.02942	3.751864026000021	294.547456
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	8.138852	3.757334233000165	307.163136
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	8.356411	3.820340625999961	303.812608
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.870737	3.910192102999872	324.063232
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.847396	3.865369605000069	315.191296
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.428955	3.373628566999969	240.668672
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.819595	3.8720079659999556	312.885248
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.551101	3.827970639999876	301.330432
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.189598	3.934774374999961	315.973632
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.795633	0.6842852859999766	122.687488
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.777823	3.8451375270001336	297.328640
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	9.0448	3.939111749999938	315.232256
