tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.363069	7.3514731739999775	1495.175168
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.068701	7.372322491999967	1515.446272
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.017222	7.299171758999989	1680.367616
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.408092	7.342821318999995	1632.718848
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.991927	7.254076411000028	1563.852800
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.461218	7.238004084000011	1432.350720
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.493796	7.305043968000007	1471.967232
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.535575	7.313409984000032	1531.920384
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.365544	7.256485940000005	1454.374912
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.673977	7.223691238000015	1586.499584
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.262649	7.351166018000015	1510.273024
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.054286	7.566003242000022	2045.853696
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.310974	7.217641908000019	1579.397120
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.468766	7.314510074999987	1603.448832
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.311067	7.319380512000009	1791.479808
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.766411	7.240377129999956	1512.255488
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.583274	7.304855079999982	1580.417024
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.365521	7.5479974069999685	2007.445504
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.369012	7.271749417000024	1572.986880
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.643692	7.323737606000009	1534.910464
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.314232	7.212544769999909	1645.150208
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.595225	7.230549324000094	1689.223168
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.43246	7.28832026300006	1548.496896
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.027616	7.352467023000031	1799.147520
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.256329	7.249123581000049	1562.865664
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.645285	7.302894537999919	1563.197440
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.544785	7.240292257999954	1541.844992
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.338774	7.255055508000055	1737.371648
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.139017	7.294130289000009	1534.062592
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.303735	7.271580512000014	1620.103168
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.013645	7.31929553100008	2027.053056
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.2155	7.281136532999994	1593.724928
