tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.380518	1.5079818389999673	261.296128
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.50207	1.5472429040000861	260.923392
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.752481	1.2851348439999128	255.651840
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.142364	1.4237600150000844	266.518528
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.95058	1.359385561999943	259.731456
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	2.973354	1.2750409550001223	237.162496
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.743784	1.2908439119999002	252.358656
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.787025	1.2903961089998575	249.069568
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.07512	1.3605434090000017	238.727168
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	2.905318	1.2443924679998872	239.792128
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	2.911242	1.246392698000136	235.298816
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.798631	1.3064297610001177	254.828544
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.124321	1.4298524979999456	269.824000
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	2.931148	1.268795301999944	235.556864
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.816072	1.3350605690000066	253.865984
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.313469	1.7867099879999842	256.528384
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.968092	1.9596296610000081	307.032064
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.529756	2.152760955999838	316.547072
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.580648	1.5291240429999107	261.017600
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	3.977745	1.6940793890000805	288.264192
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.929775	2.2706941629999164	320.548864
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.102276	1.4284970869998688	242.683904
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.02689	1.4060186070000782	254.324736
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.892008	1.3687135520001448	244.170752
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.992487	1.390281085999959	243.453952
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.450354	1.5183713330000046	262.553600
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.681752	1.6254849059998833	249.647104
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.62152	1.5584280739999485	253.231104
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.449486	1.505907015000048	255.950848
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.618189	1.8539584689999629	313.208832
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.315987	1.732190325000147	318.074880
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.881142	1.920425305000208	315.256832
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.742795	1.8696181509999406	303.009792
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.451433	1.1871176760000708	247.992320
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.727052	1.2943357290000677	226.234368
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.086427	1.4123335159999897	260.681728
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.092505	1.4283519509999678	239.464448
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.440846	1.1938527599997997	241.049600
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.417157	1.1952887439999813	242.483200
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.045351	1.3632680489999984	226.951168
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.643291	1.279449784999997	259.035136
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.739617	1.3063297380001586	249.376768
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.080514	1.360001549000117	254.283776
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.045831	1.3380960619999769	247.693312
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.017711	1.3935795170000347	256.327680
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.130232	1.3347631780000029	229.236736
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.079385	1.3582341930000439	229.937152
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.789158	1.3157746769998084	259.112960
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	4.061858	1.4066962070000955	236.011520
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.170097	1.4393096010001045	251.052032
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.312662	1.4774089099998946	230.768640
