tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	21.245548	10.78670796800003	2417.979392
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	21.869505	7.365828722000003	1825.398784
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.440495	14.209221107000019	576.040960
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	23.020728	7.243882973999973	1503.416320
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.534953	9.231131487000027	1891.840000
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.638796	9.005482121	2253.955072
gcd_3+newton_3_8.yml	false	TIMEOUT	20.238896	14.288184948000037	897.974272
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.273193	7.461191966000001	1240.657920
gcd_2+newton_3_3.yml	true	TIMEOUT	20.070625	14.660689408999986	911.859712
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	20.019927	9.410374424000054	1786.613760
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	22.463336	7.217643015999897	1508.593664
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	22.650769	7.272252371999912	1578.369024
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	20.567255	9.053671222999924	2614.480896
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.90226	8.951288112999919	1944.072192
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	21.864951	7.464283689000013	1955.852288
gcd_1+newton_3_6.yml	false	TIMEOUT	20.15857	14.469574930000022	904.372224
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	20.632745	14.377936399999953	1752.952832
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.770446	8.883347599000103	2654.433280
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	22.293616	7.292697970999939	1544.646656
gcd_2+newton_2_8.yml	false	false(unreach-call)	16.914236	11.725866578000023	812.756992
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.165112	7.353800077999949	1749.966848
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	22.054104	7.476288160999957	1926.144000
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.608834	9.208598594000023	2356.629504
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	22.696683	7.261016003000009	1606.668288
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	20.3579	9.154895042000021	2229.354496
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	22.210546	7.315432464999958	1618.989056
gcd_1+newton_3_8.yml	false	TIMEOUT	20.202725	14.37678038699994	891.600896
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	22.315752	7.299072507999995	1676.357632
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	22.870042	7.330641363000041	1903.501312
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	21.063259	8.707497984000042	2231.398400
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	22.137001	7.289619445000085	1658.052608
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	20.210617	8.810954336999998	1706.676224
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	23.056062	7.239846415999978	1324.539904
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.339705	9.338373194000042	2342.547456
gcd_1+newton_3_7.yml	false	TIMEOUT	20.193303	14.384870634000094	898.187264
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	20.727208	9.045619016999922	2326.376448
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.705105	13.556581242999982	1395.425280
gcd_1+newton_2_5.yml	true	TIMEOUT	20.135493	14.498695823000048	818.749440
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.559333	13.951762219999978	1348.476928
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	22.186943	7.365496071999928	2177.179648
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	20.531642	14.253175036000016	1172.348928
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.317577	8.399930663999953	1784.733696
