tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.176311	1.3613714699999946	237.654016
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.286707	1.4750269359999493	246.509568
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.171583	1.4275538580000102	265.052160
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.28504	1.4413576489998832	263.544832
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.268318	1.4500057730001572	274.440192
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.07366	1.380272332000004	261.550080
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.750425	1.2691542770000979	252.104704
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.098955	1.3927251989998695	264.654848
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.305082	1.467932009000151	261.525504
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.204819	1.411890392000032	263.028736
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.079481	1.3736467789999551	262.565888
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.055234	1.3687307059999512	266.317824
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.137438	1.4261839799999052	258.031616
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.560454	1.5633879320000688	234.696704
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	2.670606	1.1683592980000412	237.514752
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.879135	1.9148123410000153	317.530112
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	24.198717	12.942710002000013	3231.059968
pthread/queue_longest.yml	true																					TIMEOUT	40.736361	23.99316458599992	5274.394624
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.562413	1.8209485849999965	289.996800
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	19.796507	8.35191675499982	2143.793152
pthread/queue_ok_longest.yml	true																					TIMEOUT	40.244861	21.983816486000023	5688.926208
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.911636	1.3664186559999507	251.695104
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.818886	1.3436604799999259	255.995904
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.9065	1.37210436700002	263.593984
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.349511	1.5120664709997982	261.271552
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.406561	1.518902214000036	260.820992
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.384041	1.5191670550000254	248.516608
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.599885	1.5450981950000369	261.500928
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.417189	1.4716767550000895	267.526144
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	19.844801	10.213800751000008	682.745856
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	18.139681	9.241522769999847	658.083840
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
