tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.786727	1.1024405719999777	224.628736
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.914143	0.7630271709999761	197.103616
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.241788	0.8715270179999948	210.927616
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.929107	0.7735825269999737	193.662976
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.642774	1.0058242589999509	217.227264
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.777075	1.0386161490000063	237.912064
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.930301	0.7830144909999603	193.404928
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.442962	0.9375120169999605	222.064640
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.950213	0.813823683999999	196.485120
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.36617	0.9357214909999811	217.509888
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.200971	0.8707930319999946	199.933952
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.368938	0.9499515769999789	216.186880
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	2.029429	0.8360541630000284	194.510848
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.145315	0.8650990100000513	203.399168
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.456383	0.9425596720000158	224.419840
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.334972	0.9166403870000295	218.189824
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.365156	0.9394732950000275	217.051136
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.332128	0.9062681329999691	216.416256
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.102901	0.8465214580000406	204.210176
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	3.036124	1.1399075599999833	249.430016
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.291911	0.8972300799999857	217.055232
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.953072	0.8157903239999769	197.292032
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.898908	0.7891271910000341	193.282048
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.422952	0.9367819080000004	212.365312
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.194892	0.856234336	206.192640
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.132289	0.8474223180000422	202.108928
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.87718	1.172746406999977	231.084032
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.32117	1.1215231140000128	214.102016
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.396369	0.930324909000035	216.547328
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.942828	0.7916727140000148	196.190208
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.029275	0.8396773879999841	201.625600
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.971791	0.8148922229999584	198.615040
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.992202	0.849809663999963	194.244608
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.141878	0.8569316420000064	203.427840
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.209425	0.8621243040000195	212.099072
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.879546	1.087515854000003	239.333376
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.929544	1.1121160139999802	235.585536
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.00513	0.820350454999982	196.321280
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.911374	0.7734529530000032	195.018752
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.40156	0.9445454240000117	212.664320
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.938273	0.7803484809999759	192.122880
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.11219	0.8462076210000191	201.097216
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.315359	0.8985002839999652	218.312704
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.768669	1.054110401999992	225.304576
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.139752	0.872676284000022	207.941632
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.454926	0.9483109250000439	229.761024
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.428555	0.9623794629999907	222.720000
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.302089	0.8891909629999759	213.725184
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	1.892958	0.8964492540000037	177.807360
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.629911	0.7975613930000236	167.596032
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	1.875279	0.8856191279999734	182.341632
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	1.698518	0.7637879309999676	181.166080
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	1.952273	0.8940614279999863	193.388544
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	1.867728	0.8730409490000284	190.529536
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	1.83959	0.8449978620000138	180.817920
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.812777	0.7525023480000073	172.920832
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	1.744731	0.8061635899999828	179.392512
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	1.981197	0.9277232019999815	184.528896
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	1.943508	0.9172658210000009	206.270464
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.042482	0.9374312890000169	210.018304
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	1.684139	0.7613645559999895	175.624192
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	1.839601	0.8502160759999811	188.747776
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	1.936231	0.8873200460000135	176.750592
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.457765	0.6685344840000198	168.468480
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	1.983495	0.9282164599999874	184.963072
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.655219	0.7853520410000101	172.916736
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	1.942007	0.8956157329999996	184.668160
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.650577	0.7899906180000471	170.594304
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	1.682212	0.8085507219999499	170.967040
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	1.942855	0.9034636689999616	195.596288
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	1.969721	0.9435885849999863	181.010432
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.553426	0.7374485619999973	170.446848
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	1.868214	0.853905525000016	181.796864
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	1.806337	0.821183767999969	180.887552
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.944791	0.7927075800000125	194.248704
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	1.772903	0.8045170519999942	180.924416
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	1.695613	0.7382325969999783	180.690944
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	1.666634	0.7541017060000286	173.080576
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	1.838727	0.8592070210000315	183.681024
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.531996	0.9687601550000409	220.942336
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.61293	0.7685470860000123	166.653952
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.521041	0.7288998870000114	170.303488
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.481605	0.6591835389999687	170.209280
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.505383	0.9624746719999848	222.146560
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	1.713469	0.7939836169999808	171.864064
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	1.679734	0.7604656749999776	172.290048
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.950225	0.8078201190000414	196.567040
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.966773	0.8144250940000006	190.255104
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	1.94759	0.863894595999966	194.936832
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	1.920641	0.8933746550000023	178.487296
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.526035	0.7009768460000032	169.578496
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.0726	0.9781013760000405	199.057408
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.218968	1.0568568510000205	197.873664
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	1.651634	0.7675971159999904	168.398848
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.830479	0.749694068999986	172.474368
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.662437	0.8020048199999792	171.077632
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.409644	0.6683795550000013	152.678400
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	1.610184	0.7202766860000338	172.896256
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	2.01739	0.8238918860000126	199.553024
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.809769	0.7484113309999998	164.421632
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.457399	0.956169760000023	215.105536
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.64923	0.6870571320000067	156.774400
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	1.902563	0.9128455670000335	185.634816
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	1.639274	0.7713138510000022	167.567360
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	1.672922	0.7880794490000085	166.600704
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.455505	0.6630011139999965	158.244864
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	1.902007	0.8950323539999658	185.888768
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	1.898306	0.8667170470000087	187.715584
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.512707	0.7172043670000221	169.529344
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.50392	0.7234536849999813	150.175744
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.489224	0.6784754839999891	170.188800
