tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.370771	1.4925496509999903	260.722688
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.182562	1.4655307900000025	253.718528
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.93427	1.3711464000000433	252.551168
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.559272	1.2457754860000705	256.081920
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.612194	1.240858659999958	254.029824
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.59556	1.2404295239999783	256.630784
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.886266	1.3494619140000168	274.546688
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.960843	1.3615000820000205	277.225472
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.628494	1.256032475999973	252.215296
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.977655	1.3778463479999346	265.949184
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.846026	1.3301770229999192	266.608640
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.852804	1.3517897130000165	252.063744
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.902673	1.3597850259999404	260.804608
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.880179	1.3339378110000553	253.497344
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.722278	1.3160368860000062	264.134656
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.554115	1.5403692559999627	254.988288
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.71295	1.875439019000055	308.658176
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.840866	1.9033703150000747	322.269184
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.754676	1.6095523430000185	253.812736
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.783901	1.9168351380000104	308.379648
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.20892	2.0453679170000214	314.867712
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.674987	1.2780548819999922	246.927360
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.074772	1.419421830000033	247.447552
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.50752	1.2360701210000116	244.146176
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.853011	1.352587341000003	254.365696
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.440925	1.537146129000007	259.670016
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.650146	1.5913048720000234	261.070848
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	3.454889	1.4963674289999744	238.612480
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.284809	1.4389961600001016	258.441216
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.44661	1.8171639119999554	316.407808
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.521792	1.8654381400000375	287.662080
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.01727	2.0048572180000974	316.526592
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.066551	2.007702246000008	308.666368
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.52267	1.2477779450000526	243.474432
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.529868	1.236609203999933	233.459712
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.805857	1.3079435419999754	267.489280
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.636878	1.2867807899999661	253.136896
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.690534	1.2913214640000206	245.964800
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.668309	1.303515465999908	259.629056
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.998535	1.4056216769999992	258.768896
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.790598	1.330515504999994	242.212864
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.318498	1.5039441119999992	256.598016
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.277484	1.4972537249999505	244.453376
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.718774	1.3162867749999805	259.641344
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.127886	1.4244963319999897	260.296704
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.109308	1.4246446409999862	264.609792
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.288438	1.4775603629999523	243.564544
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.909752	1.3623128479999878	257.949696
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.769791	1.3110874310000327	238.759936
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.088008	1.4003083540000034	263.028736
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.967393	1.3626199970000243	255.807488
