   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Arrays
date:                    Wed, 2025-10-29 15:23:58 UTC
tool:                    Theta 6.21.3
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.651 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Arrays
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                    status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                             ERROR (server error, after parsing finished)       11.00        6.39        None
array-examples/relax-1.yml                                                                   ERROR (server error, after parsing finished)       13.77        6.61        None
array-examples/relax-2-2.yml                                                                 ERROR (server error, after parsing finished)       13.73        7.06        None
array-examples/relax-2.yml                                                                   ERROR (server error, after parsing finished)       13.83        6.62        None
array-examples/sanfoundry_24-2.yml                                                           ERROR (server error, after parsing finished)       10.92        5.67        None
array-examples/standard_strcpy_ground-2.yml                                                  ERROR (server error, after parsing finished)       10.85        5.71        None
array-examples/standard_strcpy_original-1.yml                                                ERROR (server error, after parsing finished)       10.53        5.72        None
array-fpi/indp1.yml                                                                          ERROR (frontend failed, before parsing finished)        1.26        0.58        None
array-memsafety/add_last_unsafe.yml                                                          ERROR (frontend failed, before parsing finished)        2.04        0.89        None
array-memsafety/array01-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.35        1.07        None
array-memsafety/array02-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.19        0.98        None
array-memsafety/bubblesort-alloca-2.yml                                                      ERROR (frontend failed, before parsing finished)        2.11        0.96        None
array-memsafety/bubblesort_unsafe.yml                                                        ERROR (server error, after parsing finished)       10.42        5.62        None
array-memsafety/count_down-alloca-1.yml                                                      ERROR (frontend failed, before parsing finished)        2.14        0.97        None
array-memsafety/count_down_unsafe.yml                                                        ERROR (frontend failed, before parsing finished)        2.67        0.95        None
array-memsafety/cstrcat-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.03        0.90        None
array-memsafety/cstrcat_unsafe.yml                                                           ERROR (frontend failed, before parsing finished)        1.38        0.65        None
array-memsafety/cstrchr-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.17        0.98        None
array-memsafety/cstrchr_unsafe.yml                                                           ERROR (frontend failed, before parsing finished)        2.38        1.06        None
array-memsafety/cstrcmp-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.09        0.92        None
array-memsafety/cstrcpy-alloca-1.yml                                                         ERROR (frontend failed, before parsing finished)        2.80        0.99        None
array-memsafety/cstrcspn-alloca-1.yml                                                        ERROR (frontend failed, before parsing finished)        2.76        0.97        None
array-memsafety/cstrlen-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.86        0.99        None
array-memsafety/cstrlen_unsafe.yml                                                           ERROR (frontend failed, before parsing finished)        2.36        1.06        None
array-memsafety/cstrncat-alloca-2.yml                                                        ERROR (frontend failed, before parsing finished)        2.22        1.00        None
array-memsafety/cstrncat_unsafe.yml                                                          ERROR (frontend failed, before parsing finished)        1.39        0.62        None
array-memsafety/cstrncpy-alloca-2.yml                                                        ERROR (frontend failed, before parsing finished)        2.23        0.97        None
array-memsafety/cstrncpy_unsafe.yml                                                          ERROR (frontend failed, before parsing finished)        1.30        0.59        None
array-memsafety/cstrpbrk-alloca-2.yml                                                        ERROR (frontend failed, before parsing finished)        2.32        1.04        None
array-memsafety/cstrpbrk_unsafe.yml                                                          ERROR (frontend failed, before parsing finished)        2.83        0.97        None
array-memsafety/cstrspn-alloca-1.yml                                                         ERROR (frontend failed, before parsing finished)        2.24        0.99        None
array-memsafety/diff-alloca-2.yml                                                            ERROR (frontend failed, before parsing finished)        2.67        0.94        None
array-memsafety/diff_usafe.yml                                                               ERROR (server error, after parsing finished)       10.86        5.66        None
array-memsafety/insertionsort-alloca-1.yml                                                   ERROR (frontend failed, before parsing finished)        2.53        0.90        None
array-memsafety/java_BubbleSort-alloca-1.yml                                                 ERROR (frontend failed, before parsing finished)        2.74        0.98        None
array-memsafety/knapsack_alloca_unsafe.yml                                                   ERROR (frontend failed, before parsing finished)        2.38        1.08        None
array-memsafety/lis-alloca-1.yml                                                             ERROR (frontend failed, before parsing finished)        2.19        0.96        None
array-memsafety/lis_unsafe.yml                                                               ERROR (frontend failed, before parsing finished)        2.24        0.99        None
array-memsafety/mult_array-alloca-1.yml                                                      ERROR (frontend failed, before parsing finished)        2.13        0.96        None
array-memsafety/mult_array_unsafe.yml                                                        ERROR (frontend failed, before parsing finished)        2.08        0.94        None
array-memsafety/openbsd_cbzero-alloca-2.yml                                                  ERROR (frontend failed, before parsing finished)        2.14        0.96        None
array-memsafety/openbsd_cmemchr-alloca-2.yml                                                 ERROR (frontend failed, before parsing finished)        2.02        0.89        None
array-memsafety/openbsd_cmemrchr-alloca-2.yml                                                ERROR (frontend failed, before parsing finished)        2.14        0.96        None
array-memsafety/openbsd_cmemset-alloca-1.yml                                                 ERROR (frontend failed, before parsing finished)        2.50        0.89        None
array-memsafety/openbsd_cstpcpy-alloca-1.yml                                                 ERROR (frontend failed, before parsing finished)        2.70        0.97        None
array-memsafety/openbsd_cstpncpy-alloca-1.yml                                                ERROR (frontend failed, before parsing finished)        2.47        0.87        None
array-memsafety/openbsd_cstrcat-alloca-2.yml                                                 ERROR (frontend failed, before parsing finished)        2.81        1.00        None
array-memsafety/openbsd_cstrcmp-alloca-1.yml                                                 ERROR (frontend failed, before parsing finished)        2.12        0.96        None
array-memsafety/openbsd_cstrcpy-alloca-2.yml                                                 ERROR (frontend failed, before parsing finished)        2.13        0.95        None
array-memsafety/openbsd_cstrcspn-alloca-2.yml                                                ERROR (frontend failed, before parsing finished)        1.97        0.87        None
array-memsafety/openbsd_cstrlcpy-alloca-1.yml                                                ERROR (frontend failed, before parsing finished)        2.30        1.05        None
array-memsafety/openbsd_cstrlen-alloca-1.yml                                                 ERROR (frontend failed, before parsing finished)        2.02        0.90        None
array-memsafety/openbsd_cstrncat-alloca-2.yml                                                ERROR (frontend failed, before parsing finished)        2.76        0.98        None
array-memsafety/openbsd_cstrncmp-alloca-2.yml                                                ERROR (frontend failed, before parsing finished)        2.94        1.03        None
array-memsafety/openbsd_cstrncpy-alloca-2.yml                                                ERROR (frontend failed, before parsing finished)        2.26        1.00        None
array-memsafety/openbsd_cstrnlen-alloca-1.yml                                                ERROR (frontend failed, before parsing finished)        2.28        1.04        None
array-memsafety/openbsd_cstrpbrk-alloca-2.yml                                                ERROR (frontend failed, before parsing finished)        2.23        1.01        None
array-memsafety/openbsd_cstrspn-alloca-2.yml                                                 ERROR (frontend failed, before parsing finished)        2.33        1.05        None
array-memsafety/openbsd_cstrstr-alloca-2.yml                                                 ERROR (frontend failed, before parsing finished)        2.78        0.98        None
array-memsafety/rec_strlen-alloca-1.yml                                                      ERROR (frontend failed, before parsing finished)        2.75        0.98        None
array-memsafety/reverse_array_alloca_unsafe.yml                                              ERROR (frontend failed, before parsing finished)        2.78        0.98        None
array-memsafety/reverse_array_unsafe.yml                                                     ERROR (frontend failed, before parsing finished)        2.49        1.12        None
array-memsafety/selectionsort-alloca-1.yml                                                   ERROR (frontend failed, before parsing finished)        2.14        0.94        None
array-memsafety/selectionsort_unsafe.yml                                                     ERROR (server error, after parsing finished)        9.84        5.60        None
array-memsafety/stroeder1_unsafe.yml                                                         ERROR (frontend failed, before parsing finished)        1.04        0.50        None
array-memsafety/strreplace-alloca-2.yml                                                      ERROR (frontend failed, before parsing finished)        2.33        1.03        None
array-memsafety/subseq-alloca-2.yml                                                          ERROR (frontend failed, before parsing finished)        2.02        0.90        None
array-memsafety/substring-alloca-2.yml                                                       ERROR (frontend failed, before parsing finished)        2.74        0.94        None
array-memsafety-realloc/array-realloc-1.yml                                                  ERROR (server error, after parsing finished)       11.47        5.74        None
array-memsafety-realloc/array-realloc-2.yml                                                  ERROR (server error, after parsing finished)       11.54        5.76        None
array-memsafety-realloc/array-realloc-3.yml                                                  ERROR (server error, after parsing finished)       11.60        5.79        None
termination-dietlibc/basename-3.yml                                                          ERROR (frontend failed, before parsing finished)        1.23        0.52        None
termination-dietlibc/dirname-2.yml                                                           ERROR (frontend failed, before parsing finished)        1.27        0.53        None
termination-dietlibc/stpcpy.yml                                                              ERROR (frontend failed, before parsing finished)        1.26        0.51        None
termination-dietlibc/strcasecmp.yml                                                          ERROR (frontend failed, before parsing finished)        1.21        0.50        None
termination-dietlibc/strcat.yml                                                              ERROR (frontend failed, before parsing finished)        1.22        0.50        None
termination-dietlibc/strcat_short.yml                                                        ERROR (frontend failed, before parsing finished)        1.21        0.50        None
termination-dietlibc/strchr-1.yml                                                            ERROR (frontend failed, before parsing finished)        1.22        0.50        None
termination-dietlibc/strchr_short.yml                                                        ERROR (frontend failed, before parsing finished)        1.23        0.50        None
termination-dietlibc/strcpy_small.yml                                                        ERROR (frontend failed, before parsing finished)        1.23        0.50        None
termination-dietlibc/strcspn.yml                                                             ERROR (frontend failed, before parsing finished)        1.23        0.51        None
termination-dietlibc/strlcat.yml                                                             ERROR (frontend failed, before parsing finished)        1.22        0.50        None
termination-dietlibc/strlcpy.yml                                                             ERROR (frontend failed, before parsing finished)        1.24        0.51        None
termination-dietlibc/strlen.yml                                                              ERROR (frontend failed, before parsing finished)        1.20        0.50        None
termination-dietlibc/strrchr_short.yml                                                       ERROR (frontend failed, before parsing finished)        1.22        0.50        None
termination-dietlibc/strspn.yml                                                              ERROR (frontend failed, before parsing finished)        1.22        0.52        None
termination-dietlibc/strtok_r.yml                                                            ERROR (frontend failed, before parsing finished)        1.25        0.53        None
termination-dietlibc/wcsstr.yml                                                              ERROR (frontend failed, before parsing finished)        1.25        0.51        None
termination-memory-alloca/Avery-2006FLOPS-Tabel1_true-alloca.yml                             ERROR (frontend failed, before parsing finished)        2.42        0.86        None
termination-memory-alloca/HarrisLalNoriRajamani-2010SAS-Fig1-alloca.yml                      ERROR (frontend failed, before parsing finished)        2.69        0.95        None
termination-memory-alloca/HarrisLalNoriRajamani-2010SAS-Fig3-alloca.yml                      ERROR (frontend failed, before parsing finished)        3.06        1.08        None
