tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.572189	7.337011478000022	1550.376960
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.229329	7.332435794999981	1499.504640
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.150786	7.26745366800003	1788.882944
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.217879	7.397441839999999	1670.733824
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.35224	7.353772003000017	1673.957376
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.921383	7.234888118000015	1553.477632
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.43827	7.301450067000019	1578.221568
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.417942	7.443339833999971	2136.678400
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.441007	7.313629813000034	1637.634048
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.824697	7.276761277999981	1654.910976
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.014592	7.319592845999978	1550.282752
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.691598	7.194756899999959	1681.149952
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.365714	7.255419758999949	1545.920512
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.312764	7.276596373999951	1758.314496
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.546761	7.335937850999983	1746.485248
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.958809	7.219073292000019	1563.336704
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.989961	7.301858961999983	2022.813696
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.357523	7.257715007999991	1571.024896
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.963976	7.308825086999946	2083.303424
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.455912	7.268665472999942	1482.244096
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.335977	7.327981030000046	1336.012800
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.334102	7.332470016000002	1915.105280
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.526102	7.2627606660000765	1562.062848
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.265339	7.280141300999958	1598.599168
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.199939	7.318977197000095	1973.051392
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.672035	7.254941609999946	1597.538304
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.541091	7.244225063000044	1567.817728
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.348831	7.301843659000042	1596.420096
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.646484	7.293970542000011	1558.142976
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.487692	7.277315777999888	1565.052928
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.716276	7.2345520420000184	1703.759872
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.424119	7.279231822999918	1578.647552
