tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	6.734791	2.9239845430000173	458.960896
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	21.451114	7.691878143000054	579.870720
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	4.996366	2.6322680680000303	425.168896
bitvector/sum02-1.yml	false	TIMEOUT	21.331241	10.012508279999963	535.244800
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.311841	15.147193591000018	1701.609472
bitvector/gcd_1.yml	true	TIMEOUT	21.151761	12.816390204000015	614.555648
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.836655	2.873749022000027	477.085696
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.530416	7.7917752270000165	710.295552
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.606183	2.852917837999996	472.686592
bitvector/interleave_bits.yml	true	true	7.262953	3.3694179049999775	500.854784
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.768334	7.513211367999986	695.078912
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.346256	9.057141275999982	719.261696
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	false(unreach-call)	17.559845	7.217215668999984	695.382016
bitvector/num_conversion_2.yml	true	TIMEOUT	20.833729	9.295129096999972	664.748032
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.399511	8.779352961999962	696.750080
bitvector-regression/integerpromotion-2.yml	true	true	4.995855	2.785451319999993	414.277632
bitvector/parity.yml	true	TIMEOUT	20.034129	9.626550414000008	712.220672
bitvector/jain_1-1.yml	true	TIMEOUT	20.636394	16.95957996599998	446.779392
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	22.382679	7.665967996999996	593.555456
bitvector/jain_6-1.yml	true	TIMEOUT	20.61566	17.004424836999988	446.402560
bitvector/sum02-2.yml	true	TIMEOUT	20.686205	16.75276823899992	447.889408
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.330945	7.763026672999899	601.600000
bitvector-regression/recHanoi03-1.yml	false	TIMEOUT	21.200124	8.883246987999996	640.270336
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.342112	7.710499503000051	601.468928
bitvector/modulus-2.yml	true	TIMEOUT	20.956598	11.790740307999954	780.808192
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.477124	2.9473963100000447	440.242176
bitvector/jain_4-2.yml	true	TIMEOUT	20.646774	16.90788962199997	449.458176
bitvector/byte_add-1.yml	false	false(unreach-call)	12.03137	4.487624609000022	582.750208
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.612525	7.598799956999983	694.505472
bitvector/gcd_2.yml	true	TIMEOUT	20.066664	9.976030830000013	551.964672
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	21.011801	7.841653424000015	580.714496
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	22.849749	7.918631954000034	581.881856
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.528774	2.8422903680000218	467.361792
bitvector/jain_5-2.yml	true	TIMEOUT	20.349558	14.208805426000026	630.456320
bitvector-regression/signextension-2.yml	true	true	5.553484	2.6780019120000134	478.867456
bitvector/gcd_3.yml	true	TIMEOUT	20.143636	9.901018978000025	498.466816
bitvector-regression/signextension2-1.yml	true	true	5.500353	2.841373833000034	474.423296
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.272054	9.229911910000055	717.365248
bitvector/num_conversion_1.yml	true	true	6.00017	2.8115655369999786	433.848320
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.181879	7.648227029000054	581.894144
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.197908	7.819077541999945	593.928192
bitvector/byte_add_1-1.yml	true	TIMEOUT	21.431721	7.686778792000041	590.245888
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.564382	13.82834328499996	1038.589952
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.597477	2.9137733860000026	472.588288
bitvector/jain_2-1.yml	true	TIMEOUT	20.649656	16.956296893999934	430.755840
bitvector/jain_7-2.yml	true	TIMEOUT	20.658692	16.841654351000102	466.542592
