tool		Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	18.804554	7.972570488999736	349.339648
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.039971	7.321519734000049	302.391296
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	14.677304	7.193004919000032	317.878272
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.084862	7.239012203999664	322.002944
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.146053	7.226233967000098	323.268608
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.464551	7.303152365000187	321.105920
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.496942	7.494628046999878	346.816512
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.529822	7.392661168000359	337.776640
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.296193	7.2178067109998665	298.459136
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.496451	7.434924655000032	335.466496
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.488768	7.69109140899991	337.793024
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.19807	7.866882517000249	362.418176
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.65272	0.629686073999892	115.023872
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.750361	7.69853014499995	349.052928
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.145648	8.051260650999666	364.130304
