   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Mon, 2025-11-10 23:18:37 UTC
tool:                    Theta 6.24.3
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3262.588 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             6.03        3.17        None
ldv-regression/alias_of_return.yml                        true                             6.13        3.22        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             6.05        3.19        None
ldv-regression/alias_of_return_2.yml                      true                             6.23        3.23        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             6.65        3.30        None
ldv-regression/mutex_lock_struct.c_1.yml                  false(valid-deref)               6.78        3.57        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.79        0.67        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.79        0.68        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.58        0.61        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.60        0.60        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.85        0.69        None
ldv-regression/structure_assignment.yml                   false(valid-deref)               6.33        3.23        None
ldv-regression/test03.yml                                 true                             6.43        3.26        None
ldv-regression/test04.yml                                 true                             6.26        3.23        None
ldv-regression/test05.yml                                 true                             9.75        4.35        None
ldv-regression/test07.yml                                 true                             6.61        3.27        None
ldv-regression/test09.yml                                 true                             6.93        3.57        None
ldv-regression/test10.yml                                 true                            11.70        5.32        None
ldv-regression/test11.yml                                 true                             7.73        3.79        None
ldv-regression/test14.yml                                 true                             7.45        3.54        None
ldv-regression/test15.yml                                 true                             6.50        3.30        None
ldv-regression/test16.yml                                 true                             6.45        3.22        None
ldv-regression/test18.yml                                 ERROR (verification stuck, after parsing finished)       53.55       44.17        None
ldv-regression/test19.yml                                 true                             7.48        3.81        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.61        0.61        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.62        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.68        0.64        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.61        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.68        0.63        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.61        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.52        0.59        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.62        0.62        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.57        0.60        None
