   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-11-19 11:44:15 UTC
tool:                    Theta 6.26.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.731 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        1.96        0.78        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        2.03        0.79        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        1.99        0.78        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        2.10        0.82        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)        2.14        0.82        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)        1.59        0.71        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.30        0.59        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.33        0.60        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.46        0.67        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.32        0.62        None
