tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.460893	1.5054568590001054	252.870656
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.472086	1.5153640419998737	262.610944
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.147565	1.3604430939999475	263.307264
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.097059	1.3430832580002061	267.554816
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.454456	1.4585978449999857	278.372352
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.275478	1.4160450960000617	270.434304
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.345097	1.4345793259999482	276.234240
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.989111	1.314692014000002	263.573504
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.398536	1.4493509229998836	265.871360
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.391215	1.4565003099999103	274.219008
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.384177	1.441667094000195	270.434304
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.183624	1.4087876449998475	268.812288
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.261356	1.4300794069999938	277.528576
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.340375	1.429682732999936	262.656000
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.696724	1.2531688219999069	242.552832
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.48675	1.7735849089999647	289.980416
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.134279	4.093906364000077	396.664832
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	15.918329	8.403656081000008	606.978048
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.598834	1.8307583020000493	282.816512
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.639263	6.696309704999976	560.115712
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	29.075689	17.367432491000045	1157.111808
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.453277	1.1908692350000365	260.145152
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.874664	1.3421369349998713	260.558848
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.805311	1.3131822660000125	244.051968
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.78213	1.2983585270001186	232.411136
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.225275	1.3935258240001076	264.740864
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.101122	1.3629358860000593	267.661312
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.753497	1.5190250390000983	291.033088
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.090952	1.6524675140001364	283.930624
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.065973	17.64100513199992	895.266816
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	27.786127	16.72583279300011	809.103360
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	75.128375	62.295982717000015	1388.253184
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	68.403289	55.429148123999994	1378.680832
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.683676	1.252053419000049	240.361472
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.665924	1.2526027440001144	233.656320
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.113109	1.3884178379998957	254.521344
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.122844	1.3756595300001209	268.054528
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.070796	1.3664175690000775	262.180864
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.153865	1.3933202020000408	264.249344
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.150728	1.3886732690000372	262.520832
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.244003	1.4084220049999203	263.753728
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.287485	1.4265201760001673	261.095424
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.967725	1.362178440999969	254.914560
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.955308	1.357437495000113	259.547136
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.644654	1.2053958120000061	229.265408
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.891642	1.3098406809999688	243.412992
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.647575	1.1953357190000133	233.336832
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.730281	1.2752013099998294	246.775808
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.698125	1.2637966419999884	239.710208
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.752396	1.258076704999894	241.516544
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.880236	1.3005840089999765	245.342208
