tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.776019	1.055137459000008	225.447936
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.939811	0.7954477509999833	193.433600
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.44303	0.9535728740000025	214.237184
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.911428	0.7946596140000111	174.583808
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.571388	0.9898884229999965	220.016640
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.492335	0.950302478999987	238.166016
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.869528	0.7586168290000046	183.951360
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.428026	0.94835712699998	219.807744
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.923432	0.8078108329999907	190.750720
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.449685	0.9484524739999927	214.233088
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.122534	0.835584818000001	201.015296
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.343347	0.9093445729999985	216.932352
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.983326	0.8319318170000258	198.381568
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.130707	0.856609523000003	198.701056
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.405162	0.9240614889999961	221.839360
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.338894	0.9322787879999908	212.283392
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.389479	0.9566380600000173	215.166976
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.266182	0.8793218209999907	208.719872
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.187542	0.8729434480000009	204.070912
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.570676	0.9861325589999979	247.357440
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.2878	0.8988658099999896	213.622784
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.954134	0.7864155499999868	184.168448
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.939081	0.808368545999997	189.415424
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.386919	0.9357942150000156	217.972736
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.298294	0.9091880690000096	207.843328
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.192376	0.8813443850000056	202.022912
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.736288	1.034613754999981	232.542208
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.301196	0.9122246949999919	215.425024
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.2112	0.8727937000000168	208.052224
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	2.045734	1.1044656020000048	195.407872
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.917376	1.0149784270000168	185.896960
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.959569	0.8147865210000305	194.015232
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.974507	0.7829072659999952	194.048000
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.243955	0.8700123459999531	210.804736
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.191282	0.863421523999989	209.825792
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.930776	1.0982575580000002	241.328128
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.756106	1.0430882880000354	238.456832
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.873692	0.7717502240000158	185.876480
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.926082	0.7910611140000015	192.815104
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.452263	0.9419805379999957	213.180416
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.046357	0.8365969039999754	201.957376
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.045836	0.8231750519999537	197.173248
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.245475	0.8989310800000112	213.319680
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.710669	1.0454768639999656	228.515840
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.103867	0.8500826910000114	196.534272
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.652281	0.9972379509999882	232.476672
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.261992	0.8938322490000132	210.694144
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.150254	0.8625524329999621	201.134080
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.236907	0.8805152720000251	209.694720
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.920146	0.775950924999961	196.190208
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.211414	0.882310614000005	210.821120
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.333751	0.9152323609999939	217.841664
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.669818	1.0078311810000287	216.838144
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.392536	0.9473121540000307	214.867968
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.428651	0.9635603600000309	214.028288
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.939344	0.790933798000026	192.888832
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.315778	0.9236512429999948	216.932352
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.541943	0.9839646309999921	224.464896
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.99747	1.1319434889999798	236.707840
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.914134	1.096684487999994	233.050112
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.258405	0.8982540449999874	215.228416
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.481086	0.9438348720000249	219.889664
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.377571	0.9343469799999866	219.594752
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	2.03012	0.831401263000032	197.001216
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.59269	1.0097471150000388	217.931776
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	2.002421	0.8071560280000085	196.550656
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.270825	0.8866650840000148	205.537280
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.920518	0.7657748940000033	190.685184
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.081993	0.8419283430000064	196.894720
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.433968	0.9441912380000304	221.872128
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.505772	0.9802646309999545	219.881472
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.009753	0.8035882780000065	196.739072
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.330647	0.9052280960000303	208.367616
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.522401	0.9806318290000036	217.972736
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.93117	0.7938951309999993	194.048000
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.293512	0.8958823749999851	206.082048
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.21963	0.8882488529999932	206.696448
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.399492	0.955859686999986	218.644480
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.28503	0.8977205360000085	214.450176
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.489033	0.9605021589999865	213.725184
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.040016	0.8199443740000447	193.687552
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.93562	0.8018695439999988	188.170240
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.91799	0.7776908029999845	184.844288
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.657046	1.0423986080000418	220.880896
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.172557	0.8862592730000074	204.730368
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.144878	0.8758116309999764	201.179136
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.891746	0.7866267270000549	194.301952
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.885947	0.7557899020000036	184.037376
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.603995	0.9811146349999831	228.601856
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.188588	0.8512275709999813	205.778944
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.954215	0.8060236110000005	193.024000
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.728554	1.0364925650000032	238.702592
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.71353	1.0281725199999983	222.945280
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.080226	0.8424048589999984	196.145152
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.860243	0.7837592360000372	175.288320
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.93172	0.7956270919999611	189.501440
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.692581	0.7032559209999931	157.343744
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.169029	0.8561348740000199	209.367040
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.891622	0.7617088730000319	192.417792
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.781377	0.736381257000005	172.597248
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.426407	0.9423986930000297	212.148224
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.634179	0.6925106869999809	157.704192
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.490967	0.9525113640000313	222.801920
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.190411	0.8864765940000439	207.400960
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.111417	0.8663871560000302	197.136384
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.838633	0.7434669620000136	167.575552
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.340517	0.9109856769999851	216.186880
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.485793	0.9666668660000255	220.880896
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.919904	0.7915963579999925	189.423616
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.675433	0.7011716309999656	159.031296
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.969174	0.8041652630000158	193.462272
