tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	4.272283	1.6856805460000146	247.943168
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.434243	1.733051254000003	260.567040
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.260843	1.8879118979999987	247.435264
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.995548	1.4748846990000004	249.298944
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.941869	1.3479371900000103	253.009920
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.838725	1.3276350459999833	259.534848
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.6364	1.2472483829999987	241.070080
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.653974	1.281380544000001	250.654720
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.087253	1.3929304650000063	258.715648
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.84076	1.336717044000011	256.311296
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.545867	1.2242454299999963	242.335744
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.922879	1.351274998000008	253.169664
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.871733	1.3390210290000084	262.692864
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.59696	1.2434524539999927	253.145088
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.826549	1.3172391770000047	259.567616
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.777551	1.3151650249999989	253.759488
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.811097	1.3142612290000102	252.530688
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.810139	1.3198488519999785	251.355136
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.594427	1.2313938190000044	242.495488
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.58017	1.2363366810000116	249.966592
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.551261	1.2353553119999958	242.327552
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.817573	1.338048810999993	246.059008
