tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	4.366404	1.6763306850000106	250.363904
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.400312	1.6871511930000054	246.558720
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.324255	1.948388327999993	254.431232
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.770772	1.3028192429999876	237.887488
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.880587	1.3445262899999761	253.857792
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.784894	1.2934214100000077	251.031552
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.683196	1.2487843029999794	241.881088
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.858932	1.3326363459999868	237.678592
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.797481	1.326860689	247.619584
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.796555	1.3200251579999929	251.899904
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.808817	1.3160783780000145	248.479744
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.568484	1.238818804999994	257.130496
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.858942	1.3292162609999991	263.147520
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.787734	1.3195958649999966	242.905088
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.007403	1.3752831170000093	249.077760
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.263355	1.4647822889999986	237.387776
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.871029	1.3311156059999973	256.761856
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.585436	1.2247043920000067	237.764608
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.983824	1.3773902769999893	245.882880
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.870139	1.344780777000011	258.023424
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.849731	1.3477006389999815	256.757760
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.932117	1.3760845930000016	238.424064
