tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.760829	2.3493368279999913	249.982976
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.036627	1.7257727609999733	262.877184
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.552402	1.8657179629999519	258.416640
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.160002	1.428686736999964	252.469248
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.938721	1.3541388240000174	262.922240
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.984692	1.385486525000033	257.515520
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.835495	1.328164170999969	261.369856
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.96286	1.362448341000004	259.444736
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.665003	1.2627927899999918	241.958912
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.997664	1.3854083989999708	250.286080
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.008706	1.3991850019999674	262.168576
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.643167	1.242098196000029	251.572224
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.99179	1.3860365959999967	256.016384
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.634209	1.2559573340000156	251.584512
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.973163	1.3683421380000027	258.699264
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.722396	1.2866057229999797	246.714368
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.736847	1.3119843239999796	241.745920
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.643678	1.266969672000016	239.325184
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.046415	1.406441175999987	261.353472
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.861912	1.358446339000011	246.022144
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.815662	1.3366567980000355	254.943232
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.966623	1.3868642950000094	256.004096
