tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	7.00652	3.939859747000014	440.434688
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.025791	4.120677333000003	467.501056
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.717152	4.1540786969999886	426.225664
pthread/butterfly.yml	true	true	27.240819	13.61312359499999	1086.423040
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.477704	4.840034310000021	559.247360
pthread/fib_safe-10.yml	true	true	15.119244	5.296451608000041	633.389056
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.421534	4.563166039999999	563.822592
pthread/fib_safe-11.yml	true	true	15.687749	5.544499836999989	623.607808
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.465182	4.537062391999996	572.575744
pthread/fib_safe-12.yml	true	true	15.995416	5.590399630000036	621.793280
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.246765	4.224976507000008	524.148736
pthread/fib_safe-5.yml	true	true	11.214227	4.146662516999982	561.405952
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	10.981709	4.060152500000015	517.369856
pthread/fib_safe-6.yml	true	true	12.102305	4.4704087310000205	602.877952
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.514579	4.263286585999992	529.915904
pthread/fib_safe-7.yml	true	true	12.609414	4.615895319000003	608.063488
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.213267	4.428656674000024	543.051776
pthread/fib_unsafe-10.yml	true	true	14.5715	5.083342622000032	619.667456
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.445705	4.57416471800002	563.834880
pthread/fib_unsafe-11.yml	true	true	15.426822	5.445084818999987	611.119104
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.743385	4.579331814	584.888320
pthread/fib_unsafe-12.yml	true	true	16.392026	5.756239612000002	622.661632
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.707392	4.043095207999954	524.025856
pthread/fib_unsafe-5.yml	true	true	11.534082	4.27600790300005	573.161472
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.399905	4.210789689999956	528.805888
pthread/fib_unsafe-6.yml	true	true	12.094402	4.431833483999981	606.752768
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.87809	4.414666172000011	518.737920
